timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:34:55.617, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 132.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:55.829, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 134.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:56.030, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 135.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:56.234, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 136.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:56.447, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 136.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:56.649, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 136.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:56.861, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 136.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:57.070, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 135.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:57.283, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 135.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:57.485, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 135.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:57.690, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 134.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:57.902, 00000000:01:00.0, 99 %, 9 %, 8425 MiB, 97887 MiB, 89, 133.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:58.111, 00000000:01:00.0, 95 %, 9 %, 8489 MiB, 97887 MiB, 89, 132.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:58.323, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 132.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:58.532, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 133.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:58.736, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 133.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:58.937, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 134.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:59.139, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:59.351, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:59.560, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:59.761, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:59.964, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:00.171, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 134.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:00.371, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 134.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:00.572, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:00.783, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 136.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:00.996, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 136.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:01.211, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 136.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:01.418, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 136.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:01.620, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 134.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:01.829, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 133.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:02.038, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 134.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:02.253, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:02.458, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:02.659, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:02.871, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:03.080, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 134.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:03.291, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 134.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:03.493, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:03.704, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:03.907, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:04.111, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:04.325, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 135.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:04.531, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 134.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:04.736, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 89, 134.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:04.942, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:05.143, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:05.352, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:05.564, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:05.772, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:05.984, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:06.186, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 134.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:06.393, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:06.601, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:06.805, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:07.018, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:07.232, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:07.437, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:07.640, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:07.843, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:08.055, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:08.258, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:08.468, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:08.671, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:08.873, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:09.082, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:09.286, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:09.492, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:09.704, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:09.913, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:10.120, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:10.322, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:10.531, 00000000:01:00.0, 97 %, 9 %, 8489 MiB, 97887 MiB, 90, 135.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:10.736, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 134.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:10.936, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:11.148, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:11.356, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:11.558, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 138.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:11.766, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 139.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:11.977, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 138.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:12.187, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:12.402, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:12.615, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:12.829, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:13.042, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:13.250, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:13.462, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:13.676, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 138.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:13.880, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 138.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:14.089, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 139.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:14.296, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 138.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:14.500, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:14.709, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:14.921, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:15.128, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:15.340, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 135.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:15.550, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:15.750, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:15.955, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 138.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:16.165, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 139.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:16.366, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 139.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:16.576, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 138.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:16.780, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 137.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:16.983, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:17.190, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 90, 136.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:17.399, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 136.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:17.608, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 135.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:17.813, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 136.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:18.024, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 137.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:18.233, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 138.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:18.444, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 139.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:18.646, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 139.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:18.856, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 139.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:19.062, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 138.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:19.273, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 137.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:19.475, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 136.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:19.679, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 136.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:19.884, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 136.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:20.096, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 137.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:20.311, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 138.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:20.520, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 139.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:20.720, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 139.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:20.930, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 140.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:21.139, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 139.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:21.348, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 138.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:21.557, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 137.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:21.765, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 136.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:21.973, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 136.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:22.176, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 136.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:22.390, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 137.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:22.604, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 138.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:22.808, 00000000:01:00.0, 99 %, 10 %, 8489 MiB, 97887 MiB, 91, 139.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:23.018, 00000000:01:00.0, 99 %, 10 %, 2 MiB, 97887 MiB, 91, 137.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:23.225, 00000000:01:00.0, 22 %, 5 %, 2 MiB, 97887 MiB, 90, 127.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:23.440, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 90, 115.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:23.643, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 90, 103.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:23.845, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 90, 92.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:24.046, 00000000:01:00.0, 41 %, 1 %, 7524 MiB, 97887 MiB, 90, 84.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:24.253, 00000000:01:00.0, 41 %, 1 %, 7524 MiB, 97887 MiB, 90, 84.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:24.457, 00000000:01:00.0, 42 %, 1 %, 7697 MiB, 97887 MiB, 90, 85.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:24.671, 00000000:01:00.0, 21 %, 5 %, 2 MiB, 97887 MiB, 90, 90.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:24.875, 00000000:01:00.0, 0 %, 0 %, 16 MiB, 97887 MiB, 90, 90.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:25.081, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 90, 90.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:25.284, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 90, 89.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:25.489, 00000000:01:00.0, 42 %, 1 %, 7524 MiB, 97887 MiB, 90, 89.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:25.701, 00000000:01:00.0, 42 %, 1 %, 7524 MiB, 97887 MiB, 90, 84.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:25.912, 00000000:01:00.0, 41 %, 1 %, 7524 MiB, 97887 MiB, 90, 85.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:26.122, 00000000:01:00.0, 63 %, 6 %, 8617 MiB, 97887 MiB, 91, 91.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:26.332, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 100.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:26.538, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 111.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:26.744, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 121.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:26.960, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 132.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:27.160, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 137.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:27.371, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 137.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:27.574, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 137.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:27.788, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 138.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:27.989, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 137.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:28.202, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 136.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:28.417, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 136.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:28.629, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 137.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:28.843, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 137.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:29.054, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 137.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:29.255, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 137.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:29.468, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 138.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:29.670, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 138.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:29.883, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 139.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:35:30.094, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 91, 139.78 W, 420 MHz, 12481 MHz, 5, 16
