timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:29:21.101, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 72, 306.22 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:21.303, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 72, 393.25 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:21.505, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 73, 427.94 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:21.709, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 73, 438.48 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:21.913, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 73, 439.27 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:22.116, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 73, 440.36 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:22.319, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 74, 441.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:22.520, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 74, 443.09 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:22.723, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 74, 444.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:22.925, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 74, 445.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:23.126, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 74, 446.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:23.329, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 75, 446.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:23.530, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 75, 446.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:23.734, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 75, 448.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:23.940, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 75, 448.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:24.141, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 75, 448.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:24.343, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 76, 449.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:24.544, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 76, 450.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:24.747, 00000000:01:00.0, 98 %, 74 %, 19679 MiB, 97887 MiB, 76, 448.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:24.951, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 76, 446.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:25.153, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 76, 445.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:25.356, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 76, 443.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:25.560, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 76, 440.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:25.763, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 77, 441.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:25.964, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 77, 444.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:26.168, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 77, 444.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:26.370, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 77, 444.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:26.573, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 77, 444.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:26.776, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 77, 444.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:26.977, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 78, 444.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:27.180, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 78, 444.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:27.382, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 78, 444.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:27.584, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 78, 445.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:27.787, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 78, 446.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:27.991, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 78, 448.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:28.193, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 78, 447.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:28.396, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 79, 449.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:28.599, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 79, 448.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:28.801, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 79, 449.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:29.003, 00000000:01:00.0, 98 %, 71 %, 19679 MiB, 97887 MiB, 79, 449.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:29.206, 00000000:01:00.0, 98 %, 71 %, 19743 MiB, 97887 MiB, 79, 449.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:29.409, 00000000:01:00.0, 93 %, 68 %, 19743 MiB, 97887 MiB, 79, 451.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:29.611, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 80, 455.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:29.813, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 80, 457.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:30.017, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 80, 460.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:30.220, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 80, 463.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:30.422, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 80, 467.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:30.626, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 80, 466.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:30.828, 00000000:01:00.0, 97 %, 75 %, 19743 MiB, 97887 MiB, 81, 467.39 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:31.029, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 81, 466.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:31.232, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 81, 465.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:31.435, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 81, 465.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:31.638, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 81, 465.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:31.840, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 82, 464.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:32.043, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 82, 466.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:32.246, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 82, 467.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:32.451, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 82, 467.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:32.652, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 82, 467.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:32.855, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 82, 468.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:33.057, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 83, 468.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:33.259, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 83, 468.71 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:33.463, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 83, 468.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:33.669, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 83, 469.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:33.871, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 83, 469.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:34.073, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 83, 470.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:34.278, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 83, 471.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:34.479, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 84, 472.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:34.682, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 84, 472.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:34.885, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 84, 473.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:35.087, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 84, 474.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:35.291, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 84, 475.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:35.495, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 85, 475.73 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:35.698, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 85, 475.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:35.900, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 85, 476.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:36.104, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 85, 476.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:36.306, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 85, 477.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:36.509, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 85, 477.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:36.711, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 85, 478.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:36.914, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 86, 478.79 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:37.117, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 86, 478.72 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:37.320, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 86, 477.09 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:37.522, 00000000:01:00.0, 98 %, 75 %, 19743 MiB, 97887 MiB, 86, 474.97 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:37.725, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 86, 472.08 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:37.929, 00000000:01:00.0, 95 %, 72 %, 19743 MiB, 97887 MiB, 86, 468.73 W, 2377 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:38.144, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 86, 464.03 W, 2362 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:38.348, 00000000:01:00.0, 98 %, 74 %, 19743 MiB, 97887 MiB, 85, 455.81 W, 2302 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:38.550, 00000000:01:00.0, 98 %, 73 %, 19743 MiB, 97887 MiB, 85, 447.76 W, 2242 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:38.753, 00000000:01:00.0, 98 %, 73 %, 19743 MiB, 97887 MiB, 85, 434.71 W, 2242 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:38.956, 00000000:01:00.0, 98 %, 73 %, 19743 MiB, 97887 MiB, 85, 422.52 W, 2182 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:39.159, 00000000:01:00.0, 98 %, 73 %, 19743 MiB, 97887 MiB, 85, 411.30 W, 2167 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:39.361, 00000000:01:00.0, 98 %, 73 %, 19743 MiB, 97887 MiB, 85, 406.90 W, 2167 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:39.563, 00000000:01:00.0, 98 %, 73 %, 19743 MiB, 97887 MiB, 85, 399.58 W, 2160 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:39.765, 00000000:01:00.0, 98 %, 73 %, 19743 MiB, 97887 MiB, 85, 396.92 W, 2160 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:39.970, 00000000:01:00.0, 98 %, 73 %, 19743 MiB, 97887 MiB, 85, 394.52 W, 2137 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:40.173, 00000000:01:00.0, 98 %, 72 %, 19743 MiB, 97887 MiB, 85, 390.00 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:40.375, 00000000:01:00.0, 98 %, 72 %, 19743 MiB, 97887 MiB, 85, 386.70 W, 2077 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:40.579, 00000000:01:00.0, 98 %, 72 %, 19743 MiB, 97887 MiB, 85, 383.53 W, 2085 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:40.781, 00000000:01:00.0, 98 %, 72 %, 19743 MiB, 97887 MiB, 85, 382.06 W, 2085 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:40.984, 00000000:01:00.0, 98 %, 72 %, 19743 MiB, 97887 MiB, 85, 378.03 W, 2055 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:41.187, 00000000:01:00.0, 98 %, 72 %, 19743 MiB, 97887 MiB, 85, 376.15 W, 2025 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:41.403, 00000000:01:00.0, 98 %, 72 %, 19743 MiB, 97887 MiB, 85, 372.48 W, 2010 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:41.606, 00000000:01:00.0, 98 %, 72 %, 19743 MiB, 97887 MiB, 85, 370.63 W, 2010 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:41.809, 00000000:01:00.0, 98 %, 72 %, 19743 MiB, 97887 MiB, 85, 367.19 W, 2010 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:42.011, 00000000:01:00.0, 98 %, 71 %, 19743 MiB, 97887 MiB, 85, 364.17 W, 1980 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:42.215, 00000000:01:00.0, 98 %, 71 %, 19743 MiB, 97887 MiB, 85, 361.18 W, 1920 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:42.419, 00000000:01:00.0, 95 %, 69 %, 19743 MiB, 97887 MiB, 85, 358.97 W, 1965 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:42.620, 00000000:01:00.0, 98 %, 70 %, 19743 MiB, 97887 MiB, 85, 353.90 W, 1807 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:42.822, 00000000:01:00.0, 98 %, 69 %, 19743 MiB, 97887 MiB, 85, 348.12 W, 1807 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:43.026, 00000000:01:00.0, 98 %, 69 %, 19743 MiB, 97887 MiB, 85, 344.43 W, 1755 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:43.228, 00000000:01:00.0, 98 %, 69 %, 19743 MiB, 97887 MiB, 85, 339.66 W, 1755 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:43.429, 00000000:01:00.0, 98 %, 69 %, 19743 MiB, 97887 MiB, 85, 336.66 W, 1747 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:43.632, 00000000:01:00.0, 98 %, 69 %, 19743 MiB, 97887 MiB, 85, 332.26 W, 1740 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:43.835, 00000000:01:00.0, 98 %, 69 %, 19743 MiB, 97887 MiB, 85, 331.19 W, 1740 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:44.040, 00000000:01:00.0, 98 %, 69 %, 19743 MiB, 97887 MiB, 85, 330.70 W, 1747 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:44.244, 00000000:01:00.0, 97 %, 69 %, 19743 MiB, 97887 MiB, 85, 329.19 W, 1732 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:44.446, 00000000:01:00.0, 98 %, 68 %, 19743 MiB, 97887 MiB, 85, 327.46 W, 1695 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:44.651, 00000000:01:00.0, 98 %, 68 %, 19743 MiB, 97887 MiB, 85, 326.09 W, 1702 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:44.855, 00000000:01:00.0, 98 %, 68 %, 19743 MiB, 97887 MiB, 85, 325.51 W, 1695 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:45.057, 00000000:01:00.0, 98 %, 67 %, 19743 MiB, 97887 MiB, 85, 322.52 W, 1672 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:45.258, 00000000:01:00.0, 98 %, 67 %, 19743 MiB, 97887 MiB, 85, 320.14 W, 1672 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:45.461, 00000000:01:00.0, 98 %, 67 %, 19743 MiB, 97887 MiB, 85, 318.28 W, 1650 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:45.663, 00000000:01:00.0, 98 %, 66 %, 19743 MiB, 97887 MiB, 85, 315.48 W, 1650 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:45.866, 00000000:01:00.0, 98 %, 66 %, 19743 MiB, 97887 MiB, 85, 311.48 W, 1605 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:46.069, 00000000:01:00.0, 98 %, 66 %, 19743 MiB, 97887 MiB, 85, 309.26 W, 1605 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:46.272, 00000000:01:00.0, 98 %, 65 %, 19743 MiB, 97887 MiB, 85, 307.15 W, 1605 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:46.474, 00000000:01:00.0, 98 %, 64 %, 19743 MiB, 97887 MiB, 85, 303.84 W, 1582 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:46.676, 00000000:01:00.0, 98 %, 64 %, 19743 MiB, 97887 MiB, 85, 301.18 W, 1560 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:46.878, 00000000:01:00.0, 98 %, 64 %, 19743 MiB, 97887 MiB, 85, 299.79 W, 1567 MHz, 12481 MHz, 5, 16
2026/02/11 20:29:47.086, 00000000:01:00.0, 80 %, 46 %, 2 MiB, 97887 MiB, 85, 286.83 W, 1777 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 20:28:47.785776
# MARKER: END pp1024+tg16 @ 2026/02/11 20:28:53.363991
# MARKER: START pp1024+tg1024 @ 2026/02/11 20:28:53.364058
# MARKER: END pp1024+tg1024 @ 2026/02/11 20:29:15.944685
# MARKER: START pp16+tg1536 @ 2026/02/11 20:29:15.944768
# MARKER: END pp16+tg1536 @ 2026/02/11 20:29:47.132337
