timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:37:19.889, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 153.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:20.099, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:20.313, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:20.524, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 153.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:20.729, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:20.938, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:21.147, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:21.362, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:21.573, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 156.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:21.780, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:21.985, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:22.186, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:22.387, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:22.587, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:22.790, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:23.001, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:23.205, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:23.410, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:23.623, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:23.836, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:24.048, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:24.262, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:24.474, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:24.683, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:24.895, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:25.108, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:25.318, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 154.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:25.531, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:25.740, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:25.945, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 100, 155.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:26.149, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 156.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:26.360, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 156.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:26.571, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 156.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:26.784, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 100, 156.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:26.987, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:27.199, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:27.409, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:27.623, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 155.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:27.826, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:28.039, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 155.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:28.246, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 155.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:28.450, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:28.663, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:28.868, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:29.073, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:29.279, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:29.489, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:29.699, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 155.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:29.903, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:30.110, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:30.313, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:30.523, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 155.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:30.724, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:30.931, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:31.135, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:31.335, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:31.544, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:31.750, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:31.964, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:32.176, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:32.380, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:32.591, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:32.792, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.87 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:33.005, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:33.207, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:33.412, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:33.613, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:33.813, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:34.024, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:34.226, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:34.436, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 156.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:34.641, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:34.853, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:35.056, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:35.258, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:35.466, 00000000:01:00.0, 100 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:35.672, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:35.884, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:36.089, 00000000:01:00.0, 99 %, 11 %, 7813 MiB, 97887 MiB, 101, 157.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:36.302, 00000000:01:00.0, 99 %, 11 %, 7384 MiB, 97887 MiB, 101, 157.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:36.504, 00000000:01:00.0, 83 %, 10 %, 2 MiB, 97887 MiB, 101, 148.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:36.707, 00000000:01:00.0, 2 %, 0 %, 553 MiB, 97887 MiB, 101, 137.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:36.910, 00000000:01:00.0, 3 %, 0 %, 7329 MiB, 97887 MiB, 101, 126.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:37.121, 00000000:01:00.0, 0 %, 0 %, 7329 MiB, 97887 MiB, 101, 110.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:37.332, 00000000:01:00.0, 42 %, 1 %, 7329 MiB, 97887 MiB, 101, 104.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:37.547, 00000000:01:00.0, 34 %, 1 %, 7329 MiB, 97887 MiB, 101, 96.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:37.751, 00000000:01:00.0, 77 %, 4 %, 7439 MiB, 97887 MiB, 101, 100.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:37.959, 00000000:01:00.0, 21 %, 4 %, 2 MiB, 97887 MiB, 101, 104.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:38.160, 00000000:01:00.0, 0 %, 0 %, 16 MiB, 97887 MiB, 101, 103.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:38.373, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 101, 103.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:38.582, 00000000:01:00.0, 28 %, 0 %, 7329 MiB, 97887 MiB, 101, 102.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:38.791, 00000000:01:00.0, 39 %, 1 %, 7329 MiB, 97887 MiB, 101, 102.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:38.999, 00000000:01:00.0, 35 %, 1 %, 7329 MiB, 97887 MiB, 101, 96.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:39.208, 00000000:01:00.0, 35 %, 1 %, 7828 MiB, 97887 MiB, 101, 96.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:39.409, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 101, 107.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:39.618, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 101, 119.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:39.828, 00000000:01:00.0, 100 %, 11 %, 7828 MiB, 97887 MiB, 101, 133.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:40.040, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 101, 140.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:40.247, 00000000:01:00.0, 99 %, 11 %, 7828 MiB, 97887 MiB, 101, 157.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:40.450, 00000000:01:00.0, 99 %, 11 %, 7828 MiB, 97887 MiB, 101, 157.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:40.666, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 101, 157.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:40.873, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 101, 157.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:41.088, 00000000:01:00.0, 100 %, 11 %, 7828 MiB, 97887 MiB, 102, 158.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:41.296, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 102, 157.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:41.497, 00000000:01:00.0, 99 %, 9 %, 7828 MiB, 97887 MiB, 101, 154.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:41.701, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 149.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:41.916, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 146.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:42.129, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 142.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:42.330, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 140.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:42.537, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:42.749, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:42.952, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:43.153, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 137.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:43.364, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 137.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:43.573, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:43.777, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:43.991, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:44.198, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:44.405, 00000000:01:00.0, 99 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:44.605, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:44.810, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:45.016, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:45.221, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:45.424, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:45.633, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:45.848, 00000000:01:00.0, 99 %, 6 %, 7828 MiB, 97887 MiB, 101, 139.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:46.054, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 139.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:46.260, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 101, 138.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:46.466, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:46.669, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.28 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:46.879, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:47.082, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:47.291, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:47.495, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:47.706, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:47.910, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:48.117, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:48.318, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:48.528, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:48.740, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:48.954, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:49.167, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:49.376, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:49.588, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:49.794, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:50.003, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:50.206, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:50.411, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:50.625, 00000000:01:00.0, 99 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:50.838, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:51.045, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:51.247, 00000000:01:00.0, 99 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:51.460, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:51.661, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:51.862, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:52.071, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:52.286, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:52.493, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 138.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:52.705, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:52.918, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:53.123, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:53.325, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:53.537, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:53.748, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:53.962, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.12 W, 172 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:54.165, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 19:37:54.372, 00000000:01:00.0, 100 %, 6 %, 7828 MiB, 97887 MiB, 102, 139.65 W, 180 MHz, 12481 MHz, 5, 16
