timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:32:58.457, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:32:58.667, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:32:58.877, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:32:59.086, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:32:59.296, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:32:59.500, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:32:59.702, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:32:59.913, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:00.113, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:00.320, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:00.527, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:00.736, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 92, 165.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:00.944, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 165.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:01.151, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 165.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:01.359, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:01.563, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:01.776, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:01.982, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:02.183, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:02.384, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:02.593, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:02.805, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:03.009, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:03.212, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:03.425, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:03.629, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:03.833, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:04.035, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:04.250, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:04.457, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:04.668, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:04.880, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:05.085, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 167.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:05.301, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:05.508, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:05.720, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:05.922, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 167.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:06.129, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 167.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:06.343, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 166.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:06.556, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 167.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:06.761, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 167.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:06.964, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 167.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:07.177, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 167.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:07.388, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 168.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:07.594, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 168.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:07.799, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 168.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:08.004, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 93, 168.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:08.216, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 168.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:08.416, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 167.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:08.627, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 93, 168.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:08.832, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:09.034, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 167.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:09.238, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 167.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:09.444, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 167.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:09.649, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:09.863, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:10.074, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:10.286, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:10.496, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:10.703, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:10.909, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:11.122, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:11.323, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:11.536, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:11.741, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:11.943, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:12.155, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:12.357, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:12.561, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:12.764, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:12.965, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:13.177, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:13.381, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:13.584, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:13.784, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 168.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:13.988, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 169.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:14.191, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 169.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:14.404, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 169.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:14.608, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 169.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:14.810, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 169.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:15.014, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 169.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:15.225, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 169.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:15.426, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 169.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:15.628, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 169.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:15.831, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 169.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:16.032, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 94, 170.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:16.236, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 94, 170.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:16.448, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:16.654, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:16.857, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:17.059, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:17.264, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 169.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:17.474, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:17.686, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:17.900, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:18.101, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:18.305, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:18.514, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:18.715, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:18.927, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 169.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:19.141, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:19.343, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 95, 169.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:19.556, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 169.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:19.756, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 169.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:19.962, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:20.163, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:20.374, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:20.584, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:20.798, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:21.008, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:21.221, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:21.423, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:21.635, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:21.845, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:22.054, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:22.263, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:22.464, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:22.668, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:22.873, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 170.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:23.075, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 171.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:23.285, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 171.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:23.492, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 171.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:23.700, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 171.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:23.911, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 95, 171.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:24.112, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 95, 171.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:24.314, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 96, 172.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:24.528, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 96, 172.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:24.738, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 96, 172.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:24.940, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 96, 171.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:25.147, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 96, 171.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:25.358, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 96, 171.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:25.573, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 96, 171.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:25.782, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 96, 171.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:25.984, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 96, 171.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:26.189, 00000000:01:00.0, 99 %, 16 %, 41131 MiB, 97887 MiB, 96, 171.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:26.398, 00000000:01:00.0, 100 %, 16 %, 41131 MiB, 97887 MiB, 96, 171.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:26.607, 00000000:01:00.0, 100 %, 16 %, 41195 MiB, 97887 MiB, 96, 171.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:26.811, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 171.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:27.020, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 172.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:27.228, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 96, 173.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:27.439, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 174.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:27.651, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 96, 174.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:27.856, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:28.070, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:28.270, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 174.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:28.485, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 96, 174.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:28.689, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 96, 174.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:28.895, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:29.106, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:29.312, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:29.512, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:29.714, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:29.919, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:30.132, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:30.337, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:30.550, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:30.753, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:30.966, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:31.178, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:31.392, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 96, 175.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:31.596, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 175.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:31.802, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:32.009, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:32.218, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 175.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:32.420, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:32.623, 00000000:01:00.0, 99 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 20:33:32.826, 00000000:01:00.0, 100 %, 17 %, 41195 MiB, 97887 MiB, 97, 176.51 W, 420 MHz, 12481 MHz, 5, 16
