timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:05:49.892, 00000000:01:00.0, 99 %, 52 %, 40859 MiB, 97887 MiB, 85, 247.18 W, 840 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:50.093, 00000000:01:00.0, 99 %, 51 %, 40859 MiB, 97887 MiB, 85, 245.73 W, 847 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:50.294, 00000000:01:00.0, 99 %, 51 %, 40859 MiB, 97887 MiB, 85, 243.92 W, 847 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:50.496, 00000000:01:00.0, 100 %, 48 %, 40859 MiB, 97887 MiB, 85, 240.85 W, 795 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:50.697, 00000000:01:00.0, 99 %, 49 %, 40859 MiB, 97887 MiB, 85, 239.27 W, 780 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:50.898, 00000000:01:00.0, 99 %, 49 %, 40859 MiB, 97887 MiB, 85, 238.20 W, 780 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:51.099, 00000000:01:00.0, 100 %, 48 %, 40859 MiB, 97887 MiB, 85, 236.44 W, 787 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:51.301, 00000000:01:00.0, 99 %, 48 %, 40859 MiB, 97887 MiB, 85, 235.44 W, 787 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:51.502, 00000000:01:00.0, 99 %, 49 %, 40859 MiB, 97887 MiB, 85, 235.56 W, 780 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:51.703, 00000000:01:00.0, 100 %, 47 %, 40859 MiB, 97887 MiB, 85, 233.83 W, 727 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:51.905, 00000000:01:00.0, 99 %, 45 %, 40859 MiB, 97887 MiB, 85, 232.10 W, 727 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:52.106, 00000000:01:00.0, 99 %, 45 %, 40859 MiB, 97887 MiB, 85, 230.51 W, 705 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:52.307, 00000000:01:00.0, 100 %, 44 %, 40859 MiB, 97887 MiB, 85, 227.80 W, 705 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:52.508, 00000000:01:00.0, 99 %, 44 %, 40859 MiB, 97887 MiB, 85, 227.03 W, 697 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:52.710, 00000000:01:00.0, 99 %, 45 %, 40859 MiB, 97887 MiB, 85, 225.82 W, 705 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:52.911, 00000000:01:00.0, 100 %, 42 %, 40859 MiB, 97887 MiB, 85, 223.21 W, 705 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:53.113, 00000000:01:00.0, 98 %, 39 %, 40859 MiB, 97887 MiB, 85, 220.56 W, 667 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:53.314, 00000000:01:00.0, 99 %, 42 %, 40859 MiB, 97887 MiB, 85, 220.27 W, 660 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:53.516, 00000000:01:00.0, 99 %, 42 %, 40859 MiB, 97887 MiB, 85, 217.09 W, 667 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:53.717, 00000000:01:00.0, 99 %, 38 %, 40859 MiB, 97887 MiB, 85, 213.91 W, 615 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:53.919, 00000000:01:00.0, 99 %, 39 %, 40859 MiB, 97887 MiB, 85, 213.42 W, 615 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:54.120, 00000000:01:00.0, 99 %, 40 %, 40859 MiB, 97887 MiB, 85, 213.92 W, 615 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:54.321, 00000000:01:00.0, 100 %, 39 %, 40859 MiB, 97887 MiB, 85, 211.60 W, 607 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:54.523, 00000000:01:00.0, 100 %, 38 %, 40859 MiB, 97887 MiB, 85, 212.07 W, 607 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:54.724, 00000000:01:00.0, 100 %, 38 %, 40859 MiB, 97887 MiB, 85, 212.53 W, 600 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:54.926, 00000000:01:00.0, 100 %, 38 %, 40859 MiB, 97887 MiB, 85, 211.13 W, 600 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:55.127, 00000000:01:00.0, 99 %, 37 %, 40859 MiB, 97887 MiB, 85, 209.38 W, 577 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:55.329, 00000000:01:00.0, 100 %, 37 %, 40859 MiB, 97887 MiB, 85, 208.48 W, 555 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:55.531, 00000000:01:00.0, 100 %, 34 %, 40859 MiB, 97887 MiB, 85, 205.48 W, 562 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:55.732, 00000000:01:00.0, 99 %, 37 %, 40859 MiB, 97887 MiB, 85, 204.14 W, 555 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:55.933, 00000000:01:00.0, 100 %, 35 %, 40859 MiB, 97887 MiB, 85, 204.07 W, 555 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:56.135, 00000000:01:00.0, 100 %, 35 %, 40859 MiB, 97887 MiB, 85, 203.40 W, 547 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:56.336, 00000000:01:00.0, 100 %, 34 %, 40859 MiB, 97887 MiB, 85, 201.78 W, 532 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:56.537, 00000000:01:00.0, 100 %, 30 %, 40859 MiB, 97887 MiB, 85, 199.95 W, 510 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:56.738, 00000000:01:00.0, 100 %, 32 %, 40859 MiB, 97887 MiB, 85, 197.43 W, 495 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:56.940, 00000000:01:00.0, 100 %, 33 %, 40859 MiB, 97887 MiB, 85, 197.27 W, 495 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:57.141, 00000000:01:00.0, 100 %, 30 %, 40859 MiB, 97887 MiB, 85, 194.62 W, 495 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:57.342, 00000000:01:00.0, 99 %, 31 %, 40859 MiB, 97887 MiB, 85, 194.34 W, 510 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:57.544, 00000000:01:00.0, 100 %, 32 %, 40859 MiB, 97887 MiB, 85, 194.40 W, 487 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:57.745, 00000000:01:00.0, 100 %, 28 %, 40859 MiB, 97887 MiB, 85, 192.28 W, 487 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:57.947, 00000000:01:00.0, 100 %, 30 %, 40859 MiB, 97887 MiB, 85, 192.08 W, 487 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:58.148, 00000000:01:00.0, 100 %, 31 %, 40859 MiB, 97887 MiB, 85, 192.37 W, 487 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:58.350, 00000000:01:00.0, 100 %, 28 %, 40859 MiB, 97887 MiB, 85, 190.18 W, 472 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:58.551, 00000000:01:00.0, 100 %, 30 %, 40859 MiB, 97887 MiB, 85, 189.32 W, 472 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:58.752, 00000000:01:00.0, 100 %, 31 %, 40859 MiB, 97887 MiB, 85, 191.21 W, 495 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:58.954, 00000000:01:00.0, 99 %, 29 %, 40859 MiB, 97887 MiB, 85, 189.32 W, 495 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:59.155, 00000000:01:00.0, 100 %, 22 %, 40859 MiB, 97887 MiB, 85, 184.76 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:59.357, 00000000:01:00.0, 100 %, 23 %, 40859 MiB, 97887 MiB, 85, 183.39 W, 435 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:59.558, 00000000:01:00.0, 100 %, 24 %, 40859 MiB, 97887 MiB, 85, 180.26 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:59.760, 00000000:01:00.0, 100 %, 19 %, 40859 MiB, 97887 MiB, 85, 176.40 W, 435 MHz, 12481 MHz, 5, 16
2026/02/09 17:05:59.961, 00000000:01:00.0, 100 %, 25 %, 40859 MiB, 97887 MiB, 85, 172.54 W, 435 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:00.163, 00000000:01:00.0, 100 %, 24 %, 40859 MiB, 97887 MiB, 85, 172.90 W, 450 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:00.365, 00000000:01:00.0, 100 %, 19 %, 40859 MiB, 97887 MiB, 85, 171.07 W, 450 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:00.566, 00000000:01:00.0, 100 %, 25 %, 40859 MiB, 97887 MiB, 85, 172.08 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:00.768, 00000000:01:00.0, 100 %, 23 %, 40859 MiB, 97887 MiB, 85, 172.97 W, 450 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:00.969, 00000000:01:00.0, 100 %, 20 %, 40859 MiB, 97887 MiB, 85, 170.02 W, 450 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:01.170, 00000000:01:00.0, 100 %, 26 %, 40859 MiB, 97887 MiB, 85, 171.84 W, 450 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:01.372, 00000000:01:00.0, 100 %, 22 %, 40859 MiB, 97887 MiB, 85, 170.68 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:01.573, 00000000:01:00.0, 100 %, 26 %, 40859 MiB, 97887 MiB, 85, 172.94 W, 457 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:01.774, 00000000:01:00.0, 100 %, 23 %, 40859 MiB, 97887 MiB, 85, 172.57 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:01.976, 00000000:01:00.0, 100 %, 21 %, 40859 MiB, 97887 MiB, 85, 175.54 W, 435 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:02.178, 00000000:01:00.0, 100 %, 25 %, 40859 MiB, 97887 MiB, 85, 176.28 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:02.379, 00000000:01:00.0, 100 %, 25 %, 40859 MiB, 97887 MiB, 85, 173.52 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:02.580, 00000000:01:00.0, 100 %, 19 %, 40859 MiB, 97887 MiB, 85, 171.43 W, 435 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:02.782, 00000000:01:00.0, 100 %, 20 %, 40859 MiB, 97887 MiB, 85, 171.03 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:02.983, 00000000:01:00.0, 100 %, 22 %, 40859 MiB, 97887 MiB, 85, 168.81 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:03.185, 00000000:01:00.0, 100 %, 20 %, 40859 MiB, 97887 MiB, 85, 168.83 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:03.386, 00000000:01:00.0, 100 %, 21 %, 40859 MiB, 97887 MiB, 85, 166.40 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:03.588, 00000000:01:00.0, 100 %, 22 %, 40859 MiB, 97887 MiB, 85, 164.69 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:03.790, 00000000:01:00.0, 100 %, 17 %, 40859 MiB, 97887 MiB, 85, 164.95 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:03.991, 00000000:01:00.0, 100 %, 20 %, 40859 MiB, 97887 MiB, 85, 165.82 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:04.192, 00000000:01:00.0, 100 %, 21 %, 40859 MiB, 97887 MiB, 85, 162.78 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:04.393, 00000000:01:00.0, 100 %, 16 %, 40859 MiB, 97887 MiB, 85, 163.01 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:04.596, 00000000:01:00.0, 100 %, 18 %, 40859 MiB, 97887 MiB, 85, 163.49 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:04.798, 00000000:01:00.0, 100 %, 23 %, 40859 MiB, 97887 MiB, 85, 161.80 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:04.999, 00000000:01:00.0, 100 %, 20 %, 40859 MiB, 97887 MiB, 85, 162.65 W, 435 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:05.201, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 161.35 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:05.402, 00000000:01:00.0, 100 %, 17 %, 40859 MiB, 97887 MiB, 85, 158.90 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:05.603, 00000000:01:00.0, 100 %, 17 %, 40859 MiB, 97887 MiB, 85, 156.62 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:05.805, 00000000:01:00.0, 100 %, 17 %, 40859 MiB, 97887 MiB, 85, 152.69 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:06.006, 00000000:01:00.0, 100 %, 16 %, 40859 MiB, 97887 MiB, 85, 150.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:06.208, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 149.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:06.410, 00000000:01:00.0, 100 %, 15 %, 40859 MiB, 97887 MiB, 85, 151.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:06.611, 00000000:01:00.0, 100 %, 16 %, 40859 MiB, 97887 MiB, 85, 152.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:06.812, 00000000:01:00.0, 100 %, 16 %, 40859 MiB, 97887 MiB, 85, 152.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:07.014, 00000000:01:00.0, 100 %, 17 %, 40859 MiB, 97887 MiB, 85, 152.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:07.215, 00000000:01:00.0, 100 %, 16 %, 40859 MiB, 97887 MiB, 85, 151.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:07.417, 00000000:01:00.0, 100 %, 15 %, 40859 MiB, 97887 MiB, 85, 151.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:07.618, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 150.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:07.820, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 150.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:08.021, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 149.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:08.222, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 150.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:08.424, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:08.625, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:08.826, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:09.028, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:09.229, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:09.431, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:09.632, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:09.833, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:10.034, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:10.236, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:10.437, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:10.639, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:10.840, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:11.042, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:11.243, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:11.445, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 149.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:11.646, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 149.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:11.848, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:12.049, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:12.250, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:12.452, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:12.653, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:12.854, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:13.056, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:13.257, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:13.458, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:13.659, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:13.861, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:14.063, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:14.264, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:14.466, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 149.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:14.667, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 149.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:14.868, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:15.070, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:15.271, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:15.472, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:15.674, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:15.875, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:16.077, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:16.278, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 148.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:16.480, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 85, 147.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:16.682, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 147.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:16.883, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 147.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:17.084, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:17.286, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:17.487, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:17.688, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:17.890, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:18.091, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:18.293, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:18.494, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:18.696, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:18.897, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:19.098, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:19.300, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:19.501, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:19.702, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:19.904, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:20.105, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:20.307, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:20.508, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:20.709, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:20.911, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:21.112, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:21.313, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:21.515, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:21.716, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:21.918, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:22.119, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:22.321, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:22.522, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:22.724, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:22.925, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:23.127, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 149.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:06:23.328, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 86, 148.93 W, 420 MHz, 12481 MHz, 5, 16
