timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:07:15.908, 00000000:01:00.0, 98 %, 8 %, 3554 MiB, 97887 MiB, 96, 141.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:16.109, 00000000:01:00.0, 100 %, 8 %, 3554 MiB, 97887 MiB, 96, 140.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:16.310, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 141.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:16.511, 00000000:01:00.0, 100 %, 8 %, 3554 MiB, 97887 MiB, 96, 141.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:16.712, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 141.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:16.913, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 96, 141.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:17.114, 00000000:01:00.0, 100 %, 8 %, 3554 MiB, 97887 MiB, 97, 140.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:17.315, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:17.516, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 140.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:17.717, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 140.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:17.919, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:18.120, 00000000:01:00.0, 100 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:18.321, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:18.522, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:18.723, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 140.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:18.924, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:19.126, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:19.327, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:19.529, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:19.730, 00000000:01:00.0, 100 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:19.931, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:20.132, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:20.333, 00000000:01:00.0, 100 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:20.535, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:20.735, 00000000:01:00.0, 100 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:20.936, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 141.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:21.138, 00000000:01:00.0, 99 %, 8 %, 3554 MiB, 97887 MiB, 97, 142.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:21.339, 00000000:01:00.0, 93 %, 7 %, 3612 MiB, 97887 MiB, 97, 140.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:21.540, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 140.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:21.741, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 140.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:21.942, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 140.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:22.144, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 140.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:22.344, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 141.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:22.546, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:22.747, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:22.948, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:23.150, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:23.350, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:23.552, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:23.753, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:23.954, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:24.155, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:24.356, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:24.557, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:24.758, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:24.959, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:25.161, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:25.362, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:25.563, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:25.764, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:25.965, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:26.166, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:26.368, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:26.569, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:26.770, 00000000:01:00.0, 98 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:26.971, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:27.172, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:27.374, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 97, 142.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:27.575, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:27.776, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:27.977, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:28.178, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:28.380, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 97, 143.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:28.580, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:28.782, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:28.983, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:29.184, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:29.385, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:29.586, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:29.787, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:29.988, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:30.189, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:30.390, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:30.590, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:30.792, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:30.993, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:31.194, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:31.395, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:31.597, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:31.798, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:31.999, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:32.200, 00000000:01:00.0, 98 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:32.401, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:32.602, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:32.803, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:33.005, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 143.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:33.205, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:33.407, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:33.608, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:33.809, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:34.010, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:34.211, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:34.412, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:34.614, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:34.815, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:35.016, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:35.217, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:35.418, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:35.620, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:35.820, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:36.022, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:36.223, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:36.424, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:36.626, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:36.826, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:37.027, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:37.229, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:37.430, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:37.631, 00000000:01:00.0, 98 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:37.832, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:38.033, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:38.235, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 144.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:38.436, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:38.637, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:38.838, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:39.039, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:39.241, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:39.442, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:39.643, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:39.844, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:40.045, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:40.247, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:40.447, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 146.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:40.649, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:40.850, 00000000:01:00.0, 100 %, 8 %, 3612 MiB, 97887 MiB, 98, 145.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:41.051, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 99, 145.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:41.252, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 99, 145.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:41.453, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 99, 145.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:41.654, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 99, 145.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:41.856, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 99, 146.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:42.057, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 99, 146.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:42.258, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 99, 145.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:42.459, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 99, 146.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:42.660, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 99, 146.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:42.862, 00000000:01:00.0, 99 %, 8 %, 3612 MiB, 97887 MiB, 99, 146.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:07:43.063, 00000000:01:00.0, 99 %, 8 %, 24 MiB, 97887 MiB, 99, 141.95 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 15:06:42.435722
# MARKER: END pp1024+tg16 @ 2026/02/09 15:06:45.300518
# MARKER: START pp1024+tg1024 @ 2026/02/09 15:06:45.300589
# MARKER: END pp1024+tg1024 @ 2026/02/09 15:07:09.184680
# MARKER: START pp16+tg1536 @ 2026/02/09 15:07:09.184757
# MARKER: END pp16+tg1536 @ 2026/02/09 15:07:43.080715
