timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:42:10.951, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:11.152, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:11.354, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:11.555, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:11.756, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:11.958, 00000000:01:00.0, 97 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:12.160, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:12.361, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:12.562, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:12.764, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:12.965, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:13.167, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:13.368, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:13.569, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:13.771, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:13.972, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:14.173, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:14.375, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:14.576, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:14.778, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:14.979, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:15.181, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:15.382, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:15.583, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:15.785, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 105.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:15.986, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:16.188, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:16.390, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:16.591, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:16.793, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:16.994, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:17.195, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:17.397, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:17.598, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:17.799, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:18.001, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:18.202, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:18.403, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:18.605, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:18.806, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:19.008, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 91, 107.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:19.209, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 91, 106.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:19.411, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:19.612, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 106.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:19.814, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 106.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:20.015, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:20.216, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 106.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:20.418, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 106.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:20.619, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:20.820, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:21.022, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:21.223, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:21.424, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:21.626, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:21.827, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:22.028, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:22.229, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:22.431, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 106.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:22.632, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 106.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:22.834, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:23.036, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 106.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:23.237, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:23.438, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:23.640, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:23.841, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:24.042, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:24.244, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:24.445, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:24.647, 00000000:01:00.0, 98 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:24.848, 00000000:01:00.0, 99 %, 3 %, 22240 MiB, 97887 MiB, 92, 107.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:25.050, 00000000:01:00.0, 98 %, 3 %, 21690 MiB, 97887 MiB, 92, 107.72 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 14:41:37.686886
# MARKER: END pp1024+tg16 @ 2026/02/09 14:41:39.587876
# MARKER: START pp1024+tg1024 @ 2026/02/09 14:41:39.587928
# MARKER: END pp1024+tg1024 @ 2026/02/09 14:41:58.131666
# MARKER: START pp16+tg1536 @ 2026/02/09 14:41:58.131718
# MARKER: END pp16+tg1536 @ 2026/02/09 14:42:25.119542
