timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/10 09:03:07.468, 00000000:01:00.0, 15 %, 5 %, 26 MiB, 97887 MiB, 55, 328.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:07.672, 00000000:01:00.0, 0 %, 0 %, 1027 MiB, 97887 MiB, 54, 265.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:07.873, 00000000:01:00.0, 2 %, 0 %, 15962 MiB, 97887 MiB, 54, 201.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:08.075, 00000000:01:00.0, 0 %, 0 %, 18495 MiB, 97887 MiB, 54, 163.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:08.276, 00000000:01:00.0, 42 %, 1 %, 18495 MiB, 97887 MiB, 54, 108.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:08.477, 00000000:01:00.0, 41 %, 1 %, 18499 MiB, 97887 MiB, 54, 100.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:08.679, 00000000:01:00.0, 41 %, 1 %, 18499 MiB, 97887 MiB, 54, 100.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:08.880, 00000000:01:00.0, 41 %, 1 %, 18499 MiB, 97887 MiB, 54, 103.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:09.081, 00000000:01:00.0, 42 %, 1 %, 18503 MiB, 97887 MiB, 54, 105.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:09.282, 00000000:01:00.0, 42 %, 1 %, 18503 MiB, 97887 MiB, 54, 105.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:09.483, 00000000:01:00.0, 42 %, 1 %, 18507 MiB, 97887 MiB, 54, 105.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:09.684, 00000000:01:00.0, 41 %, 1 %, 18507 MiB, 97887 MiB, 54, 105.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:09.886, 00000000:01:00.0, 41 %, 1 %, 18507 MiB, 97887 MiB, 54, 104.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:10.087, 00000000:01:00.0, 41 %, 1 %, 18511 MiB, 97887 MiB, 54, 104.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:10.289, 00000000:01:00.0, 42 %, 1 %, 18511 MiB, 97887 MiB, 54, 104.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:10.490, 00000000:01:00.0, 2 %, 0 %, 16639 MiB, 97887 MiB, 53, 103.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:10.696, 00000000:01:00.0, 44 %, 13 %, 126 MiB, 97887 MiB, 55, 142.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:10.897, 00000000:01:00.0, 12 %, 4 %, 35 MiB, 97887 MiB, 54, 138.82 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:11.098, 00000000:01:00.0, 0 %, 0 %, 7979 MiB, 97887 MiB, 53, 137.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:11.299, 00000000:01:00.0, 0 %, 0 %, 18495 MiB, 97887 MiB, 54, 136.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:11.500, 00000000:01:00.0, 23 %, 0 %, 18495 MiB, 97887 MiB, 54, 136.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:11.701, 00000000:01:00.0, 42 %, 1 %, 18495 MiB, 97887 MiB, 54, 100.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:11.903, 00000000:01:00.0, 42 %, 1 %, 18499 MiB, 97887 MiB, 54, 101.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:12.104, 00000000:01:00.0, 43 %, 1 %, 18499 MiB, 97887 MiB, 54, 103.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:12.305, 00000000:01:00.0, 43 %, 1 %, 18503 MiB, 97887 MiB, 54, 104.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:12.507, 00000000:01:00.0, 42 %, 1 %, 18503 MiB, 97887 MiB, 54, 105.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:12.708, 00000000:01:00.0, 43 %, 1 %, 18503 MiB, 97887 MiB, 54, 105.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:12.909, 00000000:01:00.0, 42 %, 1 %, 18507 MiB, 97887 MiB, 54, 105.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:13.111, 00000000:01:00.0, 42 %, 1 %, 18507 MiB, 97887 MiB, 54, 104.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:13.312, 00000000:01:00.0, 41 %, 1 %, 18511 MiB, 97887 MiB, 54, 105.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:13.514, 00000000:01:00.0, 42 %, 1 %, 18511 MiB, 97887 MiB, 54, 104.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:13.715, 00000000:01:00.0, 43 %, 1 %, 19261 MiB, 97887 MiB, 54, 103.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:13.916, 00000000:01:00.0, 27 %, 18 %, 19261 MiB, 97887 MiB, 59, 155.62 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:14.118, 00000000:01:00.0, 99 %, 72 %, 19261 MiB, 97887 MiB, 60, 217.15 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:14.319, 00000000:01:00.0, 99 %, 72 %, 19261 MiB, 97887 MiB, 61, 278.41 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:14.521, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 61, 339.04 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:14.722, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 61, 372.85 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:14.923, 00000000:01:00.0, 96 %, 71 %, 19261 MiB, 97887 MiB, 62, 410.46 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:15.124, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 62, 410.85 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:15.326, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 62, 411.45 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:15.527, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 62, 411.01 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:15.729, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 62, 411.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:15.930, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 63, 411.75 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:16.131, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 63, 411.77 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:16.333, 00000000:01:00.0, 99 %, 72 %, 19261 MiB, 97887 MiB, 63, 411.70 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:16.534, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 63, 412.26 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:16.736, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 63, 413.09 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:16.937, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 63, 412.91 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:17.138, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 63, 413.27 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:17.340, 00000000:01:00.0, 99 %, 73 %, 19261 MiB, 97887 MiB, 64, 413.42 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:17.541, 00000000:01:00.0, 97 %, 71 %, 19261 MiB, 97887 MiB, 64, 412.33 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:17.743, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 64, 413.63 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:17.944, 00000000:01:00.0, 98 %, 72 %, 19261 MiB, 97887 MiB, 64, 414.11 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:18.145, 00000000:01:00.0, 97 %, 71 %, 19261 MiB, 97887 MiB, 64, 413.99 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:18.347, 00000000:01:00.0, 97 %, 71 %, 19261 MiB, 97887 MiB, 64, 413.71 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:18.548, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 64, 414.91 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:18.750, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 65, 414.55 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:18.951, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 65, 414.13 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:19.153, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 65, 414.40 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:19.354, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 65, 415.41 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:19.556, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 65, 415.81 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:19.757, 00000000:01:00.0, 99 %, 72 %, 19261 MiB, 97887 MiB, 65, 416.75 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:19.958, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 65, 417.18 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:20.160, 00000000:01:00.0, 97 %, 70 %, 19261 MiB, 97887 MiB, 65, 416.97 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:20.361, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 66, 417.05 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:20.562, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 66, 417.99 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:20.764, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 66, 418.55 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:20.966, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 66, 419.51 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:21.167, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 66, 420.22 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:21.369, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 66, 420.56 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:21.571, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 66, 420.08 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:21.772, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 67, 419.27 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:21.973, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 67, 419.69 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:22.175, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 67, 419.69 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:22.376, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 67, 420.10 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:22.577, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 67, 420.27 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:22.779, 00000000:01:00.0, 95 %, 69 %, 19261 MiB, 97887 MiB, 67, 419.70 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:22.981, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 67, 418.24 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:23.182, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 68, 417.52 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:23.383, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 68, 416.45 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:23.584, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 68, 416.26 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:23.786, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 68, 416.62 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:23.987, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 68, 417.88 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:24.189, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 68, 418.53 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:24.390, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 68, 419.86 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:24.591, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 68, 420.79 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:24.792, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 69, 420.62 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:24.994, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 69, 420.66 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:25.195, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 69, 421.97 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:25.396, 00000000:01:00.0, 97 %, 69 %, 19261 MiB, 97887 MiB, 69, 421.65 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:25.598, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 69, 421.83 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:25.799, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 69, 422.55 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:26.000, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 69, 422.42 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:26.202, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 70, 422.57 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:26.403, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 70, 422.54 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:26.605, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 70, 423.39 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:26.806, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 70, 423.85 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:27.008, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 70, 424.25 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:27.209, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 70, 424.15 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:27.411, 00000000:01:00.0, 98 %, 69 %, 19261 MiB, 97887 MiB, 70, 424.05 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:27.612, 00000000:01:00.0, 98 %, 69 %, 19261 MiB, 97887 MiB, 71, 423.71 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:27.814, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 71, 423.12 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:28.015, 00000000:01:00.0, 98 %, 69 %, 19261 MiB, 97887 MiB, 71, 422.55 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:28.216, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 71, 423.39 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:28.418, 00000000:01:00.0, 98 %, 69 %, 19261 MiB, 97887 MiB, 71, 422.60 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:28.619, 00000000:01:00.0, 96 %, 68 %, 19261 MiB, 97887 MiB, 71, 422.55 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:28.820, 00000000:01:00.0, 98 %, 69 %, 19261 MiB, 97887 MiB, 71, 423.71 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:29.022, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 72, 424.36 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:29.224, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 72, 424.47 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:29.425, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 72, 425.28 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:29.626, 00000000:01:00.0, 98 %, 69 %, 19261 MiB, 97887 MiB, 72, 424.33 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:29.827, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 72, 424.23 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:30.028, 00000000:01:00.0, 98 %, 69 %, 19261 MiB, 97887 MiB, 72, 423.65 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:30.230, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 72, 424.30 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:30.432, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 73, 424.69 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:30.633, 00000000:01:00.0, 97 %, 68 %, 19261 MiB, 97887 MiB, 73, 425.98 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:30.835, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 73, 426.75 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:31.036, 00000000:01:00.0, 98 %, 69 %, 19261 MiB, 97887 MiB, 73, 427.86 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:31.238, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 73, 428.10 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:31.439, 00000000:01:00.0, 98 %, 69 %, 19261 MiB, 97887 MiB, 73, 428.75 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:31.641, 00000000:01:00.0, 98 %, 69 %, 19261 MiB, 97887 MiB, 73, 430.13 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:31.842, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 74, 431.73 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:32.043, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 74, 433.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:32.245, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 74, 435.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:32.446, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 74, 438.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:32.648, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 74, 439.30 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:32.850, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 75, 440.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:33.051, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 75, 440.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:33.252, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 75, 441.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:33.454, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 75, 441.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:33.655, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 75, 440.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:33.856, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 75, 440.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:34.058, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 75, 441.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:34.259, 00000000:01:00.0, 99 %, 70 %, 19261 MiB, 97887 MiB, 76, 440.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:34.460, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 76, 441.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:34.662, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 76, 441.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:34.863, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 76, 440.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:35.065, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 76, 440.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:35.266, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 76, 442.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:35.467, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 76, 441.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:35.669, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 77, 442.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:35.870, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 77, 444.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:36.072, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 77, 444.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:36.273, 00000000:01:00.0, 97 %, 69 %, 19261 MiB, 97887 MiB, 77, 445.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:36.474, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 77, 447.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:36.676, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 77, 448.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:36.877, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 78, 449.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:37.079, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 78, 451.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:37.280, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 78, 452.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:37.481, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 78, 452.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:37.683, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 78, 453.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:37.884, 00000000:01:00.0, 98 %, 71 %, 19261 MiB, 97887 MiB, 78, 454.54 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:38.085, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 78, 454.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:38.288, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 79, 455.33 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:38.489, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 79, 455.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:38.690, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 79, 455.51 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:38.892, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 79, 455.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:39.093, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 79, 456.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:39.295, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 79, 456.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:39.496, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 80, 457.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:39.698, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 80, 457.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:39.899, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 80, 457.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:40.100, 00000000:01:00.0, 99 %, 71 %, 19261 MiB, 97887 MiB, 80, 457.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:40.302, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 80, 457.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/10 09:03:40.503, 00000000:01:00.0, 98 %, 70 %, 19261 MiB, 97887 MiB, 80, 457.78 W, 2422 MHz, 12481 MHz, 5, 16
