timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:05:42.737, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:42.938, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 108.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:43.139, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:43.340, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:43.542, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:43.743, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 108.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:43.944, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:44.145, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:44.346, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:44.547, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:44.748, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:44.949, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:45.151, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:45.352, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:45.553, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:45.754, 00000000:01:00.0, 98 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:45.955, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:46.157, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:46.358, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:46.559, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:46.760, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:46.961, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:47.162, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:47.363, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:47.564, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:47.766, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:47.967, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:48.168, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:48.369, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:48.570, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:48.772, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:48.973, 00000000:01:00.0, 99 %, 4 %, 1896 MiB, 97887 MiB, 93, 109.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:49.174, 00000000:01:00.0, 94 %, 4 %, 586 MiB, 97887 MiB, 93, 109.75 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 15:05:09.282327
# MARKER: END pp1024+tg16 @ 2026/02/09 15:05:11.129083
# MARKER: START pp1024+tg1024 @ 2026/02/09 15:05:11.129147
# MARKER: END pp1024+tg1024 @ 2026/02/09 15:05:26.716618
# MARKER: START pp16+tg1536 @ 2026/02/09 15:05:26.716664
# MARKER: END pp16+tg1536 @ 2026/02/09 15:05:49.243847
