timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:35:25.013, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:25.214, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:25.415, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 152.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:25.616, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 152.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:25.818, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:26.019, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:26.220, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:26.421, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:26.622, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:26.823, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:27.024, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:27.226, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:27.427, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:27.628, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:27.829, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:28.030, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:28.231, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:28.432, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:28.633, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:28.834, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:29.035, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:29.236, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:29.438, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:29.639, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:29.840, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:30.041, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:30.242, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:30.443, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 153.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:30.644, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:30.845, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:31.046, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:31.247, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:31.448, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:31.648, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:31.849, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:32.050, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:32.251, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:32.452, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 94, 154.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:32.653, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:32.854, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:33.056, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:33.257, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:33.458, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:33.658, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:33.860, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:34.061, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:34.262, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:34.463, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 153.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:34.664, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:34.865, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:35.067, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 154.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:35.268, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:35.469, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:35.670, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 156.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:35.871, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 156.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:36.073, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 156.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:36.273, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:36.474, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:36.675, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:36.876, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:37.078, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:37.279, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 156.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:37.480, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:37.681, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:37.882, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:38.083, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:38.284, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:38.485, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:38.687, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:38.888, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:39.089, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:39.290, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:39.491, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:39.693, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:39.894, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:40.095, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:40.295, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:40.496, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:40.698, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:40.898, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:41.099, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:41.300, 00000000:01:00.0, 100 %, 12 %, 7827 MiB, 97887 MiB, 95, 155.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:41.501, 00000000:01:00.0, 100 %, 12 %, 635 MiB, 97887 MiB, 95, 156.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:41.704, 00000000:01:00.0, 0 %, 0 %, 36 MiB, 97887 MiB, 95, 148.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:41.910, 00000000:01:00.0, 4 %, 0 %, 573 MiB, 97887 MiB, 95, 135.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:42.112, 00000000:01:00.0, 38 %, 1 %, 7337 MiB, 97887 MiB, 95, 122.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:42.313, 00000000:01:00.0, 97 %, 2 %, 7451 MiB, 97887 MiB, 95, 114.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:42.514, 00000000:01:00.0, 88 %, 5 %, 635 MiB, 97887 MiB, 95, 107.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:42.717, 00000000:01:00.0, 2 %, 0 %, 37 MiB, 97887 MiB, 95, 98.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:42.920, 00000000:01:00.0, 4 %, 0 %, 7337 MiB, 97887 MiB, 95, 98.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:43.121, 00000000:01:00.0, 42 %, 1 %, 7337 MiB, 97887 MiB, 95, 98.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:43.323, 00000000:01:00.0, 97 %, 2 %, 7849 MiB, 97887 MiB, 95, 98.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:43.524, 00000000:01:00.0, 99 %, 12 %, 7849 MiB, 97887 MiB, 95, 106.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:43.726, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 95, 117.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:43.927, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 95, 126.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:44.128, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 95, 138.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:44.329, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 95, 150.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:44.531, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 156.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:44.732, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 156.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:44.933, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 156.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:45.134, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 156.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:45.335, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:45.536, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:45.737, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:45.939, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:46.140, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:46.341, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:46.542, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:46.743, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:46.945, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:47.146, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:47.347, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:47.548, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:47.749, 00000000:01:00.0, 99 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:47.950, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:48.151, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:48.352, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:48.554, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:48.755, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:48.956, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:49.157, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:49.358, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:49.559, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:49.760, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:49.961, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:50.163, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 157.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:50.364, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:50.565, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:50.766, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:50.967, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:51.168, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:51.369, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:51.570, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:51.771, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:51.972, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:52.174, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:52.375, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:52.576, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 159.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:52.777, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:52.978, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:53.179, 00000000:01:00.0, 100 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:53.380, 00000000:01:00.0, 98 %, 12 %, 7849 MiB, 97887 MiB, 96, 158.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:53.581, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 96, 157.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:53.783, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 96, 157.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:53.984, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 156.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:54.185, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 156.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:54.386, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 156.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:54.587, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 156.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:54.789, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 156.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:54.989, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 156.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:55.191, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 156.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:55.392, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 156.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:55.593, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:55.794, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:55.995, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:56.196, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:56.398, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:56.599, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:56.800, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:57.001, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:57.202, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:57.403, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:57.604, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 156.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:57.806, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 156.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:58.007, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:58.208, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:35:58.409, 00000000:01:00.0, 100 %, 11 %, 7849 MiB, 97887 MiB, 97, 157.67 W, 420 MHz, 12481 MHz, 5, 16
