timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:08:17.767, 00000000:01:00.0, 99 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:17.969, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 151.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:18.170, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 153.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:18.371, 00000000:01:00.0, 99 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:18.572, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:18.773, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:18.974, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 153.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:19.176, 00000000:01:00.0, 99 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:19.377, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:19.578, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:19.780, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 153.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:19.981, 00000000:01:00.0, 99 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:20.183, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:20.384, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 153.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:20.586, 00000000:01:00.0, 99 %, 11 %, 5444 MiB, 97887 MiB, 101, 152.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:20.787, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:20.988, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:21.190, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 153.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:21.391, 00000000:01:00.0, 99 %, 10 %, 5444 MiB, 97887 MiB, 101, 153.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:21.592, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 152.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:21.792, 00000000:01:00.0, 100 %, 10 %, 5444 MiB, 97887 MiB, 101, 153.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:21.993, 00000000:01:00.0, 100 %, 10 %, 5178 MiB, 97887 MiB, 101, 153.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:22.194, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 101, 147.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:22.423, 00000000:01:00.0, 0 %, 0 %, 582 MiB, 97887 MiB, 101, 136.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:22.625, 00000000:01:00.0, 0 %, 0 %, 4972 MiB, 97887 MiB, 101, 127.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:22.827, 00000000:01:00.0, 65 %, 1 %, 5082 MiB, 97887 MiB, 101, 116.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:23.028, 00000000:01:00.0, 81 %, 4 %, 644 MiB, 97887 MiB, 101, 103.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:23.232, 00000000:01:00.0, 1 %, 0 %, 45 MiB, 97887 MiB, 101, 100.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:23.434, 00000000:01:00.0, 4 %, 0 %, 582 MiB, 97887 MiB, 101, 99.94 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:23.635, 00000000:01:00.0, 20 %, 0 %, 4972 MiB, 97887 MiB, 101, 99.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:23.837, 00000000:01:00.0, 64 %, 1 %, 5458 MiB, 97887 MiB, 101, 100.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:24.038, 00000000:01:00.0, 99 %, 11 %, 5458 MiB, 97887 MiB, 101, 107.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:24.240, 00000000:01:00.0, 99 %, 11 %, 5458 MiB, 97887 MiB, 101, 117.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:24.441, 00000000:01:00.0, 99 %, 11 %, 5458 MiB, 97887 MiB, 101, 129.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:24.642, 00000000:01:00.0, 99 %, 11 %, 5458 MiB, 97887 MiB, 101, 141.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:24.844, 00000000:01:00.0, 100 %, 11 %, 5458 MiB, 97887 MiB, 101, 147.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:25.045, 00000000:01:00.0, 99 %, 11 %, 5458 MiB, 97887 MiB, 101, 153.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:25.246, 00000000:01:00.0, 99 %, 11 %, 5458 MiB, 97887 MiB, 101, 153.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:25.448, 00000000:01:00.0, 100 %, 11 %, 5458 MiB, 97887 MiB, 101, 153.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:25.649, 00000000:01:00.0, 100 %, 11 %, 5458 MiB, 97887 MiB, 101, 153.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:25.851, 00000000:01:00.0, 100 %, 11 %, 5458 MiB, 97887 MiB, 102, 153.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:26.052, 00000000:01:00.0, 100 %, 11 %, 5458 MiB, 97887 MiB, 102, 153.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:26.253, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 152.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:26.454, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 148.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:26.655, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 145.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:26.857, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 101, 141.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:27.058, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 137.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:27.259, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 101, 134.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:27.461, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:27.662, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 101, 134.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:27.864, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:28.065, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:28.266, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:28.467, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:28.668, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:28.870, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:29.071, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 101, 134.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:29.272, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:29.474, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 101, 134.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:29.675, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:29.876, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:30.078, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:30.279, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 135.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:30.481, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 101, 134.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:30.682, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:30.883, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 101, 134.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:31.085, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:31.286, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 135.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:31.487, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 134.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:31.689, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 135.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:31.890, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 101, 134.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:32.091, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 101, 135.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:32.292, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:32.494, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 134.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:32.695, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 135.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:32.896, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 134.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:33.098, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 135.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:33.299, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 134.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:33.500, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 134.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:33.702, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:33.903, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 135.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:34.104, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:34.305, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 135.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:34.506, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 134.76 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:34.708, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 135.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:34.909, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 135.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:35.110, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 135.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:35.311, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 135.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:35.512, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 135.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:35.713, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 135.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:35.914, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 134.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:36.115, 00000000:01:00.0, 100 %, 6 %, 5458 MiB, 97887 MiB, 102, 135.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:36.316, 00000000:01:00.0, 98 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:36.517, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:36.719, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:36.920, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:37.121, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:37.323, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:37.524, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:37.725, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:37.926, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:38.127, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:38.327, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:38.528, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:38.729, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:38.930, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:39.131, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:39.331, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:39.532, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:39.734, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:39.935, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:40.136, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:40.338, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:40.539, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:40.740, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:40.942, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:41.143, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:41.344, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:41.546, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.38 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:41.747, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:41.949, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:42.150, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:42.351, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:42.552, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 135.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:42.753, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:42.954, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:43.155, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 135.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:43.356, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:43.557, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:43.758, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:43.959, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:44.160, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:44.361, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:44.563, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:44.764, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:44.966, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:45.167, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:45.368, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 133.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:45.570, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:45.771, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:45.973, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:46.174, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:46.375, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:46.576, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:46.777, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:46.978, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 135.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:47.180, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 135.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:47.381, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 135.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:47.582, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 135.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:47.784, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 135.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:47.985, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 135.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:48.187, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 135.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:48.387, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:48.589, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.51 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:48.790, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.66 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:48.991, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:49.192, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:49.393, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:49.594, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:49.795, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:49.996, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:50.198, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:50.399, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:50.600, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:50.801, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:51.002, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 15:08:51.203, 00000000:01:00.0, 100 %, 5 %, 5458 MiB, 97887 MiB, 102, 134.60 W, 180 MHz, 12481 MHz, 5, 16
