timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:57:08.019, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:08.221, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:08.422, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:08.624, 00000000:01:00.0, 100 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:08.825, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:09.027, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:09.228, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:09.429, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:09.631, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:09.832, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:10.033, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:10.235, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:10.436, 00000000:01:00.0, 98 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:10.638, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 134.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:10.839, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:11.041, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:11.242, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 134.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:11.444, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:11.645, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:11.847, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:12.048, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:12.250, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:12.451, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:12.653, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:12.854, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:13.055, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:13.257, 00000000:01:00.0, 100 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:13.458, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:13.660, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 135.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:13.861, 00000000:01:00.0, 100 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:14.062, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 136.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:14.264, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:14.465, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 136.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:14.666, 00000000:01:00.0, 100 %, 8 %, 4920 MiB, 97887 MiB, 92, 135.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:14.868, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 92, 136.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:15.069, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 92, 136.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:15.271, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:15.472, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:15.674, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:15.875, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:16.076, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:16.278, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:16.479, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:16.680, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:16.882, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 135.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:17.084, 00000000:01:00.0, 100 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:17.285, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:17.487, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:17.688, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:17.890, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:18.091, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 93, 136.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:18.293, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:18.494, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:18.696, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:18.897, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 93, 136.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:19.099, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:19.300, 00000000:01:00.0, 99 %, 8 %, 4920 MiB, 97887 MiB, 93, 136.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:19.501, 00000000:01:00.0, 99 %, 9 %, 4920 MiB, 97887 MiB, 93, 136.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:19.703, 00000000:01:00.0, 46 %, 6 %, 24 MiB, 97887 MiB, 93, 133.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:19.904, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 92, 122.69 W, 360 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:20.105, 00000000:01:00.0, 7 %, 0 %, 4449 MiB, 97887 MiB, 92, 112.65 W, 360 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:20.307, 00000000:01:00.0, 51 %, 0 %, 4449 MiB, 97887 MiB, 92, 103.59 W, 390 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:20.508, 00000000:01:00.0, 49 %, 0 %, 4449 MiB, 97887 MiB, 92, 93.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:20.710, 00000000:01:00.0, 48 %, 0 %, 4449 MiB, 97887 MiB, 92, 88.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:20.911, 00000000:01:00.0, 51 %, 0 %, 4453 MiB, 97887 MiB, 92, 89.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:21.113, 00000000:01:00.0, 81 %, 2 %, 4558 MiB, 97887 MiB, 93, 92.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:21.314, 00000000:01:00.0, 81 %, 3 %, 24 MiB, 97887 MiB, 93, 97.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:21.524, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 92, 96.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:21.726, 00000000:01:00.0, 7 %, 0 %, 4449 MiB, 97887 MiB, 92, 96.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:21.927, 00000000:01:00.0, 52 %, 1 %, 4449 MiB, 97887 MiB, 92, 95.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:22.129, 00000000:01:00.0, 50 %, 0 %, 4449 MiB, 97887 MiB, 92, 93.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:22.330, 00000000:01:00.0, 50 %, 0 %, 4449 MiB, 97887 MiB, 92, 88.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:22.531, 00000000:01:00.0, 51 %, 0 %, 4669 MiB, 97887 MiB, 92, 88.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:22.734, 00000000:01:00.0, 71 %, 6 %, 4992 MiB, 97887 MiB, 93, 94.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:22.935, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 103.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:23.137, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 111.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:23.338, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 120.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:23.539, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 128.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:23.740, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 137.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:23.942, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 137.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:24.143, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 137.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:24.345, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 138.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:24.547, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 138.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:24.748, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 138.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:24.949, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 138.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:25.151, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 138.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:25.352, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 138.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:25.553, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 139.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:25.755, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 140.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:25.956, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:26.158, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:26.359, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:26.561, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:26.762, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:26.964, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:27.165, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:27.366, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:27.568, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:27.770, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:27.971, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:28.173, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:28.375, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:28.576, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:28.778, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:28.979, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 142.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:29.180, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 93, 141.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:29.382, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:29.583, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:29.785, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:29.986, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:30.187, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:30.389, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:30.590, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:30.792, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:30.993, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:31.194, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:31.395, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:31.597, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:31.798, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:32.000, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:32.201, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:32.403, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:32.604, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:32.805, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:33.006, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:33.208, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:33.409, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:33.610, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:33.811, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:34.013, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:34.214, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:34.415, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:34.616, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:34.818, 00000000:01:00.0, 100 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:35.020, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:35.221, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:35.423, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:35.624, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:35.826, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:36.027, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:36.228, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:36.430, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:36.631, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:36.832, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:37.034, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:37.235, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:37.436, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:37.638, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:37.839, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:38.040, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:38.242, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:38.444, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:38.645, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:38.846, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:39.048, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:39.249, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:39.450, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:39.652, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:39.853, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:40.054, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 141.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:40.256, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:40.457, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 140.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:40.659, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:40.860, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 94, 139.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:41.062, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 139.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:41.263, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 138.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:57:41.464, 00000000:01:00.0, 99 %, 9 %, 4992 MiB, 97887 MiB, 95, 138.84 W, 420 MHz, 12481 MHz, 5, 16
