timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:33:29.391, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 131.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:29.593, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 131.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:29.794, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 85, 131.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:29.996, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 131.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:30.197, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 131.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:30.399, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 131.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:30.601, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 132.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:30.802, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 132.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:31.004, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 131.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:31.205, 00000000:01:00.0, 99 %, 10 %, 7332 MiB, 97887 MiB, 86, 131.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:31.407, 00000000:01:00.0, 30 %, 5 %, 15 MiB, 97887 MiB, 85, 126.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:31.608, 00000000:01:00.0, 1 %, 0 %, 33 MiB, 97887 MiB, 85, 116.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:31.809, 00000000:01:00.0, 1 %, 0 %, 5089 MiB, 97887 MiB, 85, 107.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:32.016, 00000000:01:00.0, 13 %, 0 %, 6833 MiB, 97887 MiB, 85, 95.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:32.217, 00000000:01:00.0, 58 %, 0 %, 6833 MiB, 97887 MiB, 85, 84.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:32.419, 00000000:01:00.0, 55 %, 0 %, 6833 MiB, 97887 MiB, 85, 79.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:32.620, 00000000:01:00.0, 58 %, 0 %, 6837 MiB, 97887 MiB, 85, 79.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:32.822, 00000000:01:00.0, 58 %, 0 %, 6837 MiB, 97887 MiB, 85, 80.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:33.023, 00000000:01:00.0, 58 %, 0 %, 6947 MiB, 97887 MiB, 85, 80.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:33.224, 00000000:01:00.0, 93 %, 1 %, 6947 MiB, 97887 MiB, 85, 84.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:33.426, 00000000:01:00.0, 100 %, 1 %, 1869 MiB, 97887 MiB, 85, 91.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:33.629, 00000000:01:00.0, 12 %, 2 %, 33 MiB, 97887 MiB, 85, 91.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:33.830, 00000000:01:00.0, 1 %, 0 %, 55 MiB, 97887 MiB, 85, 91.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:34.034, 00000000:01:00.0, 8 %, 0 %, 6833 MiB, 97887 MiB, 85, 91.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:34.235, 00000000:01:00.0, 57 %, 0 %, 6833 MiB, 97887 MiB, 85, 87.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:34.436, 00000000:01:00.0, 58 %, 0 %, 6833 MiB, 97887 MiB, 85, 79.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:34.638, 00000000:01:00.0, 58 %, 0 %, 6837 MiB, 97887 MiB, 85, 79.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:34.839, 00000000:01:00.0, 58 %, 0 %, 6837 MiB, 97887 MiB, 85, 79.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:35.041, 00000000:01:00.0, 58 %, 0 %, 6837 MiB, 97887 MiB, 85, 80.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:35.242, 00000000:01:00.0, 18 %, 0 %, 7412 MiB, 97887 MiB, 85, 80.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:35.444, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 85, 90.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:35.645, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 99.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:35.847, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 112.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:36.048, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 86, 123.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:36.249, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:36.451, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:36.652, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:36.853, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:37.055, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:37.256, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:37.458, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:37.659, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:37.860, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:38.062, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:38.263, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:38.465, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:38.666, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:38.868, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:39.069, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:39.270, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:39.472, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:39.673, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:39.874, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:40.076, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:40.277, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:40.479, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:40.680, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:40.881, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:41.083, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:41.284, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:41.485, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:41.687, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:41.889, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:42.090, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:42.292, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:42.493, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:42.695, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:42.897, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:43.098, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:43.300, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:43.501, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:43.702, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:43.904, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:44.105, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:44.306, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:44.508, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:44.709, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:44.910, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:45.111, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:45.313, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:45.514, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:45.715, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:45.916, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 136.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:46.118, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:46.320, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:46.521, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 135.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:46.722, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:46.924, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 134.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:47.125, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 134.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:47.327, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:47.528, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 86, 134.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:47.729, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:47.931, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:48.132, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:48.333, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:48.535, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:48.736, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:48.937, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:49.139, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:49.340, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:49.541, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 137.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:49.743, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:49.944, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:50.146, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:50.348, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:50.549, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:50.750, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:50.952, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:51.153, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:51.354, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:51.556, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:51.757, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:51.959, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:52.160, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:52.362, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:52.563, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:52.765, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:52.966, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:53.168, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:53.369, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:53.571, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:53.772, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:53.974, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:54.175, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:54.377, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:54.578, 00000000:01:00.0, 100 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:54.779, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:54.981, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:55.183, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:55.384, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:55.586, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:55.787, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:55.989, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 135.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:56.190, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:56.392, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:56.593, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:56.795, 00000000:01:00.0, 99 %, 11 %, 7412 MiB, 97887 MiB, 87, 136.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:56.996, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 136.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:57.198, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 136.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:57.399, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 135.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:57.601, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 135.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:57.802, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 135.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:58.003, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 134.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:58.205, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 134.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:58.407, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 134.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:58.608, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 134.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:58.810, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 135.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:59.011, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 87, 135.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:59.213, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 135.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:59.414, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:59.615, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 135.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:33:59.817, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 135.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:00.018, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 135.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:00.219, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 87, 135.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:00.421, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:00.622, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:00.824, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:01.026, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:01.227, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:01.428, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:01.630, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:01.831, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:02.033, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:02.234, 00000000:01:00.0, 100 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:02.436, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:02.637, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 135.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 16:34:02.838, 00000000:01:00.0, 99 %, 10 %, 7412 MiB, 97887 MiB, 88, 134.89 W, 420 MHz, 12481 MHz, 5, 16
