timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/10 09:04:16.216, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 184.77 W, 465 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:16.417, 00000000:01:00.0, 100 %, 24 %, 19701 MiB, 97887 MiB, 84, 183.79 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:16.618, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 84, 184.50 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:16.819, 00000000:01:00.0, 100 %, 27 %, 19701 MiB, 97887 MiB, 85, 185.02 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:17.021, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 182.64 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:17.222, 00000000:01:00.0, 99 %, 26 %, 19701 MiB, 97887 MiB, 85, 184.26 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:17.423, 00000000:01:00.0, 100 %, 27 %, 19701 MiB, 97887 MiB, 85, 183.96 W, 450 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:17.624, 00000000:01:00.0, 100 %, 24 %, 19701 MiB, 97887 MiB, 85, 184.47 W, 450 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:17.825, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 183.23 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:18.026, 00000000:01:00.0, 100 %, 28 %, 19701 MiB, 97887 MiB, 85, 184.18 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:18.227, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 183.40 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:18.428, 00000000:01:00.0, 100 %, 26 %, 19701 MiB, 97887 MiB, 85, 183.27 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:18.629, 00000000:01:00.0, 100 %, 26 %, 19701 MiB, 97887 MiB, 85, 182.93 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:18.830, 00000000:01:00.0, 100 %, 26 %, 19701 MiB, 97887 MiB, 85, 182.07 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:19.032, 00000000:01:00.0, 100 %, 26 %, 19701 MiB, 97887 MiB, 85, 182.75 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:19.233, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 182.68 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:19.434, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 182.00 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:19.635, 00000000:01:00.0, 100 %, 26 %, 19701 MiB, 97887 MiB, 85, 183.27 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:19.836, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 183.83 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:20.037, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 183.46 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:20.238, 00000000:01:00.0, 100 %, 26 %, 19701 MiB, 97887 MiB, 85, 184.26 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:20.440, 00000000:01:00.0, 100 %, 26 %, 19701 MiB, 97887 MiB, 85, 184.51 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:20.641, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 182.36 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:20.842, 00000000:01:00.0, 100 %, 27 %, 19701 MiB, 97887 MiB, 85, 182.03 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:21.043, 00000000:01:00.0, 100 %, 24 %, 19701 MiB, 97887 MiB, 85, 180.68 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:21.244, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 179.84 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:21.445, 00000000:01:00.0, 100 %, 27 %, 19701 MiB, 97887 MiB, 85, 181.04 W, 457 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:21.647, 00000000:01:00.0, 100 %, 26 %, 19701 MiB, 97887 MiB, 85, 178.39 W, 457 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:21.848, 00000000:01:00.0, 100 %, 23 %, 19701 MiB, 97887 MiB, 85, 177.57 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:22.049, 00000000:01:00.0, 100 %, 23 %, 19701 MiB, 97887 MiB, 85, 176.79 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:22.250, 00000000:01:00.0, 100 %, 25 %, 19701 MiB, 97887 MiB, 85, 176.58 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:22.451, 00000000:01:00.0, 98 %, 22 %, 19701 MiB, 97887 MiB, 85, 171.91 W, 465 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:22.652, 00000000:01:00.0, 100 %, 21 %, 19701 MiB, 97887 MiB, 85, 171.48 W, 465 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:22.853, 00000000:01:00.0, 100 %, 22 %, 19701 MiB, 97887 MiB, 85, 171.12 W, 450 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:23.054, 00000000:01:00.0, 100 %, 20 %, 19701 MiB, 97887 MiB, 85, 168.80 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:23.255, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 164.10 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:23.456, 00000000:01:00.0, 100 %, 18 %, 19701 MiB, 97887 MiB, 85, 161.93 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:23.658, 00000000:01:00.0, 100 %, 21 %, 19701 MiB, 97887 MiB, 85, 160.10 W, 435 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:23.859, 00000000:01:00.0, 100 %, 20 %, 19701 MiB, 97887 MiB, 85, 162.41 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:24.060, 00000000:01:00.0, 100 %, 22 %, 19701 MiB, 97887 MiB, 85, 162.28 W, 442 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:24.261, 00000000:01:00.0, 100 %, 17 %, 19701 MiB, 97887 MiB, 85, 163.30 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:24.462, 00000000:01:00.0, 100 %, 20 %, 19701 MiB, 97887 MiB, 85, 162.63 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:24.663, 00000000:01:00.0, 100 %, 19 %, 19701 MiB, 97887 MiB, 85, 160.89 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:24.864, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 160.20 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:25.065, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 153.36 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:25.267, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 153.34 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:25.468, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 148.97 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:25.669, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 149.26 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:25.870, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 151.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:26.071, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 150.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:26.273, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 148.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:26.473, 00000000:01:00.0, 100 %, 15 %, 19701 MiB, 97887 MiB, 85, 149.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:26.675, 00000000:01:00.0, 100 %, 15 %, 19701 MiB, 97887 MiB, 85, 148.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:26.876, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 149.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:27.077, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 149.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:27.278, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 150.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:27.479, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 151.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:27.680, 00000000:01:00.0, 100 %, 15 %, 19701 MiB, 97887 MiB, 85, 151.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:27.882, 00000000:01:00.0, 100 %, 15 %, 19701 MiB, 97887 MiB, 85, 150.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:28.083, 00000000:01:00.0, 100 %, 16 %, 19701 MiB, 97887 MiB, 85, 149.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:28.284, 00000000:01:00.0, 100 %, 15 %, 19701 MiB, 97887 MiB, 85, 148.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:28.485, 00000000:01:00.0, 100 %, 15 %, 19701 MiB, 97887 MiB, 85, 148.11 W, 427 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:28.686, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 146.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:28.888, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 147.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:29.089, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 149.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:29.290, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 150.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:29.491, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 152.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:29.692, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 152.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:29.894, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 151.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:30.095, 00000000:01:00.0, 100 %, 15 %, 19701 MiB, 97887 MiB, 85, 151.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:30.296, 00000000:01:00.0, 100 %, 15 %, 19701 MiB, 97887 MiB, 85, 151.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:30.497, 00000000:01:00.0, 100 %, 15 %, 19701 MiB, 97887 MiB, 85, 150.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:30.698, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 149.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:30.899, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 150.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:31.100, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 150.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:31.302, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 149.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:31.503, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 150.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:31.704, 00000000:01:00.0, 100 %, 15 %, 19701 MiB, 97887 MiB, 85, 150.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:31.905, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 148.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:32.106, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 149.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:32.307, 00000000:01:00.0, 100 %, 14 %, 19701 MiB, 97887 MiB, 85, 150.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:32.509, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 150.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:32.710, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 148.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:32.911, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 148.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:33.112, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 147.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:33.313, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 146.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:33.515, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 146.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:33.715, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:33.917, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:34.118, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:34.319, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:34.520, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:34.721, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:34.922, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:35.124, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:35.325, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:35.526, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:35.727, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:35.928, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:36.128, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:36.330, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:36.531, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:36.732, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:36.933, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:37.135, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:37.335, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:37.536, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:37.737, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:37.938, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:38.140, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:38.341, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:38.542, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:38.743, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:38.944, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 144.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:39.145, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:39.346, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:39.547, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:39.749, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:39.950, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 145.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:40.152, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 146.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:40.353, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 146.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:40.554, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 147.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:40.756, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 147.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:40.957, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 148.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:41.158, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 148.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:41.359, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 147.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:41.560, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 147.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:41.761, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 147.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:41.962, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 146.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:42.163, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 146.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:42.364, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 146.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:42.565, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 85, 146.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:42.766, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 145.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:42.967, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 145.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:43.168, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 145.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:43.370, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 145.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:43.571, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 145.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:43.772, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 145.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:43.973, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 145.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:44.174, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 144.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:44.376, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 144.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:44.577, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 144.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:44.778, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 144.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:44.979, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 144.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:45.180, 00000000:01:00.0, 100 %, 13 %, 19701 MiB, 97887 MiB, 86, 145.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:45.381, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 145.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:45.582, 00000000:01:00.0, 93 %, 12 %, 19759 MiB, 97887 MiB, 86, 145.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:45.783, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 146.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:45.985, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 146.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:46.186, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 147.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:46.387, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:46.588, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:46.789, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:46.991, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:47.192, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:47.393, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:47.594, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:47.795, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:47.996, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:48.197, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:48.398, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:48.600, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:48.801, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:49.002, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:49.203, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:49.404, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 149.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/10 09:04:49.606, 00000000:01:00.0, 100 %, 13 %, 19759 MiB, 97887 MiB, 86, 150.02 W, 420 MHz, 12481 MHz, 5, 16
