timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:43:37.411, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:37.612, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:37.814, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:38.015, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:38.217, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:38.418, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:38.619, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:38.821, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:39.022, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:39.223, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:39.425, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:39.626, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:39.828, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:40.029, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 135.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:40.231, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 135.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:40.432, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 135.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:40.634, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 135.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:40.835, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 135.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:41.036, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 135.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:41.237, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 135.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:41.439, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 95, 134.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:41.640, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:41.842, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:42.043, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:42.244, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:42.446, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:42.647, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 135.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:42.849, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:43.050, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:43.251, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:43.453, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:43.654, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:43.855, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:44.056, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:44.258, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:44.459, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:44.661, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:44.862, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:45.064, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 135.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:45.265, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 135.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:45.466, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 135.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:45.668, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:45.869, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:46.070, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:46.272, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:46.473, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:46.675, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 135.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:46.876, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 135.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:47.077, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 135.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:47.279, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 135.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:47.480, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:47.682, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:47.883, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:48.084, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:48.286, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 133.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:48.487, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:48.689, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:48.890, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 133.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:49.091, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:49.293, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 133.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:49.494, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:49.696, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:49.897, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 133.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:50.098, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:50.300, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:50.502, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:50.704, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:50.905, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 133.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:51.107, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:51.308, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:51.510, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:51.711, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:51.913, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:52.114, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:52.316, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:52.517, 00000000:01:00.0, 99 %, 8 %, 3082 MiB, 97887 MiB, 96, 134.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:52.718, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:52.919, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:53.121, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:53.323, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:53.524, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:53.726, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:53.927, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:54.128, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:54.330, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:54.531, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:54.733, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:54.934, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:55.135, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:55.337, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:55.538, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:55.739, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 133.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:55.941, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 134.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:56.142, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:56.343, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:56.545, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 134.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:56.746, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 96, 134.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:56.947, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 134.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:57.149, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 134.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:57.350, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 135.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:57.552, 00000000:01:00.0, 100 %, 7 %, 3082 MiB, 97887 MiB, 97, 134.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:57.754, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 134.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:57.955, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 134.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:58.157, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 133.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:58.358, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 133.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:58.560, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 134.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:58.762, 00000000:01:00.0, 99 %, 7 %, 3082 MiB, 97887 MiB, 97, 134.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:58.963, 00000000:01:00.0, 99 %, 7 %, 3083 MiB, 97887 MiB, 97, 133.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:59.165, 00000000:01:00.0, 99 %, 7 %, 3083 MiB, 97887 MiB, 97, 134.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:59.366, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 134.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:59.568, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 134.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:59.769, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 135.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:43:59.971, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 135.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:00.172, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 135.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:00.373, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:00.575, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:00.776, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:00.978, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:01.179, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:01.381, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:01.582, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:01.784, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:01.986, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:02.187, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:02.389, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:02.590, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:02.792, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:02.993, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:03.195, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:03.396, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:03.597, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:03.799, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:04.000, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:04.202, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:04.403, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:04.604, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:04.806, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:05.007, 00000000:01:00.0, 98 %, 8 %, 3083 MiB, 97887 MiB, 97, 136.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:05.209, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:05.410, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:05.612, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:05.813, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:06.014, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:06.216, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:06.417, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:06.618, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:06.819, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:07.021, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:07.222, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:07.424, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 137.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:07.625, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:07.827, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:08.028, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:08.230, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:08.431, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:08.632, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:08.833, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:09.035, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:09.237, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 98, 139.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:09.438, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 138.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:09.640, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 97, 139.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:09.841, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 98, 139.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:10.043, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 98, 138.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:10.244, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 98, 139.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:10.445, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 98, 138.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:10.647, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 98, 138.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:44:10.849, 00000000:01:00.0, 99 %, 8 %, 3083 MiB, 97887 MiB, 98, 138.47 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
