timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 16:31:43.117, 00000000:01:00.0, 97 %, 57 %, 8185 MiB, 97887 MiB, 77, 387.50 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:43.318, 00000000:01:00.0, 97 %, 57 %, 8185 MiB, 97887 MiB, 78, 388.64 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:43.520, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 78, 389.78 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:43.721, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 78, 390.39 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:43.923, 00000000:01:00.0, 95 %, 56 %, 8185 MiB, 97887 MiB, 77, 390.22 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:44.124, 00000000:01:00.0, 97 %, 56 %, 8185 MiB, 97887 MiB, 78, 390.51 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:44.326, 00000000:01:00.0, 97 %, 57 %, 8185 MiB, 97887 MiB, 78, 390.62 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:44.527, 00000000:01:00.0, 95 %, 55 %, 8185 MiB, 97887 MiB, 78, 390.07 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:44.729, 00000000:01:00.0, 97 %, 57 %, 8185 MiB, 97887 MiB, 79, 390.87 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/09 16:31:44.930, 00000000:01:00.0, 97 %, 57 %, 125 MiB, 97887 MiB, 79, 392.43 W, 2415 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/09 16:31:10.046187
# MARKER: END pp1024+tg16 @ 2026/02/09 16:31:15.971269
# MARKER: START pp1024+tg1024 @ 2026/02/09 16:31:15.971310
# MARKER: END pp1024+tg1024 @ 2026/02/09 16:31:28.339220
# MARKER: START pp16+tg1536 @ 2026/02/09 16:31:28.339263
# MARKER: END pp16+tg1536 @ 2026/02/09 16:31:44.991670
