timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:29:50.963, 00000000:01:00.0, 99 %, 76 %, 41208 MiB, 97887 MiB, 85, 358.09 W, 1650 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:51.163, 00000000:01:00.0, 100 %, 75 %, 41208 MiB, 97887 MiB, 85, 353.96 W, 1627 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:51.365, 00000000:01:00.0, 99 %, 75 %, 41208 MiB, 97887 MiB, 85, 350.67 W, 1597 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:51.566, 00000000:01:00.0, 99 %, 75 %, 41208 MiB, 97887 MiB, 85, 345.61 W, 1597 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:51.767, 00000000:01:00.0, 99 %, 75 %, 41208 MiB, 97887 MiB, 85, 342.50 W, 1597 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:51.968, 00000000:01:00.0, 99 %, 73 %, 41208 MiB, 97887 MiB, 85, 338.74 W, 1582 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:52.169, 00000000:01:00.0, 99 %, 73 %, 41208 MiB, 97887 MiB, 85, 336.31 W, 1537 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:52.370, 00000000:01:00.0, 99 %, 73 %, 41208 MiB, 97887 MiB, 85, 334.87 W, 1537 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:52.572, 00000000:01:00.0, 99 %, 72 %, 41208 MiB, 97887 MiB, 85, 331.95 W, 1522 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:52.773, 00000000:01:00.0, 100 %, 71 %, 41208 MiB, 97887 MiB, 85, 327.55 W, 1522 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:52.974, 00000000:01:00.0, 100 %, 71 %, 41208 MiB, 97887 MiB, 85, 325.43 W, 1432 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:53.174, 00000000:01:00.0, 99 %, 71 %, 41208 MiB, 97887 MiB, 85, 324.75 W, 1440 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:53.376, 00000000:01:00.0, 99 %, 71 %, 41208 MiB, 97887 MiB, 85, 321.55 W, 1440 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:53.577, 00000000:01:00.0, 100 %, 70 %, 41208 MiB, 97887 MiB, 85, 318.79 W, 1327 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:53.778, 00000000:01:00.0, 100 %, 69 %, 41208 MiB, 97887 MiB, 85, 315.99 W, 1327 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:53.979, 00000000:01:00.0, 99 %, 69 %, 41208 MiB, 97887 MiB, 85, 314.67 W, 1297 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:54.180, 00000000:01:00.0, 99 %, 68 %, 41208 MiB, 97887 MiB, 85, 310.87 W, 1305 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:54.381, 00000000:01:00.0, 99 %, 67 %, 41208 MiB, 97887 MiB, 85, 307.27 W, 1177 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:54.583, 00000000:01:00.0, 99 %, 67 %, 41208 MiB, 97887 MiB, 85, 306.20 W, 1162 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:54.783, 00000000:01:00.0, 99 %, 67 %, 41208 MiB, 97887 MiB, 85, 303.75 W, 1162 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:54.985, 00000000:01:00.0, 99 %, 65 %, 41208 MiB, 97887 MiB, 85, 300.19 W, 1110 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:55.186, 00000000:01:00.0, 100 %, 65 %, 41208 MiB, 97887 MiB, 85, 295.96 W, 1050 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:55.387, 00000000:01:00.0, 100 %, 64 %, 41208 MiB, 97887 MiB, 85, 294.13 W, 1050 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:55.588, 00000000:01:00.0, 100 %, 64 %, 41208 MiB, 97887 MiB, 85, 292.16 W, 1042 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:55.789, 00000000:01:00.0, 100 %, 63 %, 41208 MiB, 97887 MiB, 85, 289.12 W, 1042 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:55.990, 00000000:01:00.0, 100 %, 61 %, 41208 MiB, 97887 MiB, 85, 286.66 W, 982 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:56.192, 00000000:01:00.0, 100 %, 61 %, 41208 MiB, 97887 MiB, 85, 285.27 W, 937 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:56.393, 00000000:01:00.0, 97 %, 60 %, 41208 MiB, 97887 MiB, 85, 283.64 W, 930 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:56.594, 00000000:01:00.0, 100 %, 58 %, 41208 MiB, 97887 MiB, 85, 280.92 W, 930 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:56.795, 00000000:01:00.0, 100 %, 58 %, 41208 MiB, 97887 MiB, 85, 277.92 W, 930 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:56.996, 00000000:01:00.0, 99 %, 58 %, 41208 MiB, 97887 MiB, 85, 276.28 W, 870 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:57.197, 00000000:01:00.0, 99 %, 56 %, 41208 MiB, 97887 MiB, 85, 273.45 W, 862 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:57.398, 00000000:01:00.0, 100 %, 53 %, 41208 MiB, 97887 MiB, 85, 270.04 W, 795 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:57.599, 00000000:01:00.0, 100 %, 54 %, 41208 MiB, 97887 MiB, 85, 267.93 W, 795 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:57.800, 00000000:01:00.0, 100 %, 54 %, 41208 MiB, 97887 MiB, 85, 266.27 W, 795 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:58.001, 00000000:01:00.0, 100 %, 54 %, 41208 MiB, 97887 MiB, 85, 263.39 W, 795 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:58.203, 00000000:01:00.0, 100 %, 54 %, 41208 MiB, 97887 MiB, 85, 262.11 W, 787 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:58.403, 00000000:01:00.0, 100 %, 49 %, 41208 MiB, 97887 MiB, 85, 260.54 W, 757 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:58.604, 00000000:01:00.0, 100 %, 48 %, 41208 MiB, 97887 MiB, 85, 257.70 W, 690 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:58.806, 00000000:01:00.0, 100 %, 49 %, 41208 MiB, 97887 MiB, 85, 254.90 W, 690 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:59.006, 00000000:01:00.0, 100 %, 48 %, 41208 MiB, 97887 MiB, 85, 251.80 W, 690 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:59.208, 00000000:01:00.0, 100 %, 48 %, 41208 MiB, 97887 MiB, 85, 250.52 W, 690 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:59.409, 00000000:01:00.0, 100 %, 49 %, 41208 MiB, 97887 MiB, 85, 248.09 W, 690 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:59.610, 00000000:01:00.0, 100 %, 49 %, 41208 MiB, 97887 MiB, 85, 248.02 W, 675 MHz, 12481 MHz, 5, 16
2026/02/09 17:29:59.811, 00000000:01:00.0, 100 %, 45 %, 41208 MiB, 97887 MiB, 85, 245.62 W, 622 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:00.012, 00000000:01:00.0, 100 %, 44 %, 41208 MiB, 97887 MiB, 85, 244.27 W, 622 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:00.213, 00000000:01:00.0, 100 %, 44 %, 41208 MiB, 97887 MiB, 85, 241.63 W, 615 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:00.414, 00000000:01:00.0, 100 %, 45 %, 41208 MiB, 97887 MiB, 85, 240.45 W, 615 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:00.615, 00000000:01:00.0, 100 %, 44 %, 41208 MiB, 97887 MiB, 85, 237.13 W, 615 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:00.817, 00000000:01:00.0, 100 %, 44 %, 41208 MiB, 97887 MiB, 85, 238.05 W, 622 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:01.018, 00000000:01:00.0, 100 %, 41 %, 41208 MiB, 97887 MiB, 85, 236.32 W, 622 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:01.219, 00000000:01:00.0, 99 %, 42 %, 41208 MiB, 97887 MiB, 85, 234.81 W, 562 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:01.420, 00000000:01:00.0, 100 %, 42 %, 41208 MiB, 97887 MiB, 85, 233.48 W, 570 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:01.621, 00000000:01:00.0, 100 %, 42 %, 41208 MiB, 97887 MiB, 85, 231.44 W, 562 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:01.822, 00000000:01:00.0, 99 %, 38 %, 41208 MiB, 97887 MiB, 85, 228.52 W, 525 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:02.023, 00000000:01:00.0, 100 %, 36 %, 41208 MiB, 97887 MiB, 85, 225.71 W, 525 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:02.224, 00000000:01:00.0, 100 %, 40 %, 41208 MiB, 97887 MiB, 85, 225.39 W, 517 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:02.426, 00000000:01:00.0, 100 %, 40 %, 41208 MiB, 97887 MiB, 85, 222.38 W, 540 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:02.627, 00000000:01:00.0, 100 %, 34 %, 41208 MiB, 97887 MiB, 85, 219.89 W, 487 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:02.828, 00000000:01:00.0, 100 %, 33 %, 41208 MiB, 97887 MiB, 85, 216.15 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:03.029, 00000000:01:00.0, 100 %, 32 %, 41208 MiB, 97887 MiB, 85, 213.94 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:03.230, 00000000:01:00.0, 100 %, 33 %, 41208 MiB, 97887 MiB, 85, 209.52 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:03.432, 00000000:01:00.0, 100 %, 33 %, 41208 MiB, 97887 MiB, 85, 207.07 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:03.633, 00000000:01:00.0, 100 %, 33 %, 41208 MiB, 97887 MiB, 85, 206.98 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:03.834, 00000000:01:00.0, 100 %, 33 %, 41208 MiB, 97887 MiB, 85, 206.93 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:04.035, 00000000:01:00.0, 100 %, 33 %, 41208 MiB, 97887 MiB, 85, 206.88 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:04.236, 00000000:01:00.0, 100 %, 33 %, 41208 MiB, 97887 MiB, 85, 206.95 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:04.438, 00000000:01:00.0, 100 %, 32 %, 41208 MiB, 97887 MiB, 85, 206.63 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:04.639, 00000000:01:00.0, 100 %, 33 %, 41208 MiB, 97887 MiB, 85, 206.82 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:04.840, 00000000:01:00.0, 100 %, 32 %, 41208 MiB, 97887 MiB, 85, 205.67 W, 465 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:05.041, 00000000:01:00.0, 100 %, 28 %, 41208 MiB, 97887 MiB, 85, 204.05 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:05.242, 00000000:01:00.0, 100 %, 30 %, 41208 MiB, 97887 MiB, 85, 201.59 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:05.444, 00000000:01:00.0, 100 %, 30 %, 41208 MiB, 97887 MiB, 85, 200.25 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:05.645, 00000000:01:00.0, 100 %, 29 %, 41208 MiB, 97887 MiB, 85, 199.02 W, 435 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:05.846, 00000000:01:00.0, 100 %, 30 %, 41208 MiB, 97887 MiB, 85, 196.85 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:06.047, 00000000:01:00.0, 100 %, 30 %, 41208 MiB, 97887 MiB, 85, 196.75 W, 442 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:06.248, 00000000:01:00.0, 100 %, 29 %, 41208 MiB, 97887 MiB, 85, 196.71 W, 435 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:06.449, 00000000:01:00.0, 100 %, 26 %, 41208 MiB, 97887 MiB, 85, 194.88 W, 435 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:06.650, 00000000:01:00.0, 100 %, 27 %, 41208 MiB, 97887 MiB, 85, 192.80 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:06.851, 00000000:01:00.0, 100 %, 26 %, 41208 MiB, 97887 MiB, 85, 192.67 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:07.053, 00000000:01:00.0, 100 %, 26 %, 41208 MiB, 97887 MiB, 85, 191.14 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:07.254, 00000000:01:00.0, 100 %, 28 %, 41208 MiB, 97887 MiB, 85, 188.61 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:07.455, 00000000:01:00.0, 100 %, 24 %, 41208 MiB, 97887 MiB, 85, 189.27 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:07.656, 00000000:01:00.0, 100 %, 22 %, 41208 MiB, 97887 MiB, 85, 187.01 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:07.857, 00000000:01:00.0, 100 %, 26 %, 41208 MiB, 97887 MiB, 85, 185.74 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:08.059, 00000000:01:00.0, 100 %, 23 %, 41208 MiB, 97887 MiB, 85, 185.27 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:08.260, 00000000:01:00.0, 100 %, 24 %, 41208 MiB, 97887 MiB, 85, 182.89 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:08.461, 00000000:01:00.0, 100 %, 26 %, 41208 MiB, 97887 MiB, 85, 182.53 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:08.662, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 181.10 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:08.863, 00000000:01:00.0, 100 %, 19 %, 41208 MiB, 97887 MiB, 85, 179.62 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:09.065, 00000000:01:00.0, 100 %, 21 %, 41208 MiB, 97887 MiB, 85, 176.12 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:09.265, 00000000:01:00.0, 100 %, 22 %, 41208 MiB, 97887 MiB, 85, 170.47 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:09.467, 00000000:01:00.0, 100 %, 22 %, 41208 MiB, 97887 MiB, 85, 168.88 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:09.668, 00000000:01:00.0, 100 %, 19 %, 41208 MiB, 97887 MiB, 85, 169.54 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:09.869, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 169.22 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:10.070, 00000000:01:00.0, 100 %, 18 %, 41208 MiB, 97887 MiB, 85, 169.78 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:10.271, 00000000:01:00.0, 100 %, 21 %, 41208 MiB, 97887 MiB, 85, 172.47 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:10.472, 00000000:01:00.0, 100 %, 23 %, 41208 MiB, 97887 MiB, 85, 172.29 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:10.674, 00000000:01:00.0, 100 %, 20 %, 41208 MiB, 97887 MiB, 85, 175.59 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:10.875, 00000000:01:00.0, 100 %, 21 %, 41208 MiB, 97887 MiB, 85, 173.46 W, 427 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:11.076, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 170.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:11.277, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 167.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:11.478, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 164.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:11.679, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:11.880, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:12.081, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:12.282, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:12.483, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 160.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:12.685, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 160.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:12.886, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:13.087, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:13.288, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:13.489, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:13.691, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:13.891, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 160.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:14.092, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:14.294, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:14.495, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:14.696, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:14.897, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:15.098, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:15.300, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 160.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:15.500, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 160.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:15.702, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 160.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:15.903, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:16.104, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:16.305, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:16.506, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:16.707, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:16.908, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:17.109, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:17.311, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:17.512, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:17.713, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:17.914, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:18.115, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:18.316, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:18.517, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:18.718, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:18.920, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:19.121, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 85, 159.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:19.322, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:19.523, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:19.724, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:19.925, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:20.126, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:20.327, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:20.529, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:20.730, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:20.931, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:21.132, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:21.333, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:21.535, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:21.735, 00000000:01:00.0, 100 %, 16 %, 41208 MiB, 97887 MiB, 86, 160.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:21.937, 00000000:01:00.0, 100 %, 16 %, 638 MiB, 97887 MiB, 86, 158.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:22.138, 00000000:01:00.0, 95 %, 22 %, 17 MiB, 97887 MiB, 85, 147.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:22.340, 00000000:01:00.0, 2 %, 0 %, 572 MiB, 97887 MiB, 85, 130.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:22.541, 00000000:01:00.0, 0 %, 0 %, 40552 MiB, 97887 MiB, 85, 114.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:22.743, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 85, 98.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:22.944, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 85, 90.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:23.145, 00000000:01:00.0, 98 %, 2 %, 40552 MiB, 97887 MiB, 85, 81.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:23.347, 00000000:01:00.0, 99 %, 2 %, 40552 MiB, 97887 MiB, 85, 81.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:23.549, 00000000:01:00.0, 100 %, 2 %, 40552 MiB, 97887 MiB, 85, 83.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:23.751, 00000000:01:00.0, 100 %, 2 %, 40552 MiB, 97887 MiB, 85, 83.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:23.952, 00000000:01:00.0, 98 %, 2 %, 40552 MiB, 97887 MiB, 85, 83.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:24.154, 00000000:01:00.0, 100 %, 8 %, 40706 MiB, 97887 MiB, 85, 89.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:30:24.355, 00000000:01:00.0, 100 %, 8 %, 40706 MiB, 97887 MiB, 85, 98.19 W, 420 MHz, 12481 MHz, 5, 16
