timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:33:18.916, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 131.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:19.132, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 130.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:19.338, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 130.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:19.544, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 130.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:19.750, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 130.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:19.951, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 130.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:20.157, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 131.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:20.365, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 131.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:20.569, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 131.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:20.773, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 130.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:20.975, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 130.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:21.175, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 129.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:21.378, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 130.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:21.588, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 130.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:21.797, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 130.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:22.010, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 85, 130.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:22.216, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 130.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:22.417, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 130.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:22.618, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:22.827, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:23.039, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:23.244, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 132.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:23.448, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 132.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:23.660, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:23.868, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:24.081, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:24.291, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:24.492, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:24.693, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 130.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:24.896, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 130.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:25.105, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:25.307, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:25.510, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:25.719, 00000000:01:00.0, 99 %, 10 %, 5428 MiB, 97887 MiB, 86, 131.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:25.921, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 131.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:26.128, 00000000:01:00.0, 96 %, 10 %, 5493 MiB, 97887 MiB, 86, 131.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:26.335, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 131.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:26.547, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 131.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:26.760, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 131.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:26.965, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 131.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:27.175, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:27.383, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:27.586, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:27.789, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:27.992, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:28.207, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:28.419, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:28.619, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:28.830, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:29.035, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:29.246, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:29.459, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:29.672, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 131.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:29.875, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 131.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:30.085, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:30.298, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:30.512, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:30.723, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:30.925, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:31.136, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:31.337, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:31.541, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:31.742, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:31.944, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:32.157, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:32.359, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:32.566, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:32.773, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:32.976, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:33.184, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:33.386, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:33.596, 00000000:01:00.0, 97 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:33.805, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:34.012, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:34.226, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:34.440, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:34.649, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:34.853, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:35.066, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 132.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:35.275, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:35.482, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:35.695, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:35.906, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:36.113, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:36.315, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:36.528, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:36.728, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:36.933, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:37.138, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 134.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:37.338, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:37.550, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:37.759, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:37.960, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:38.167, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 86, 133.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:38.373, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:38.586, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:38.795, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:38.996, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:39.205, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:39.415, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:39.624, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:39.836, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:40.037, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:40.243, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:40.447, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:40.650, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:40.851, 00000000:01:00.0, 98 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:41.059, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:41.267, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:41.476, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:41.689, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:41.894, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:42.105, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:42.305, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 136.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:42.506, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:42.712, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:42.923, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 136.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:43.137, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:43.352, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:43.565, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:43.770, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:43.984, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:44.193, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 132.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:44.402, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 132.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:44.607, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 132.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:44.808, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:45.021, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 132.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:45.230, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 132.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:45.437, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:45.643, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:45.856, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:46.059, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:46.262, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:46.463, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:46.673, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:46.886, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:47.092, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:47.303, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:47.506, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:47.713, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:47.919, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:48.121, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:48.330, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:48.535, 00000000:01:00.0, 98 %, 10 %, 5493 MiB, 97887 MiB, 87, 136.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:48.742, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:48.956, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:49.165, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:49.370, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:49.578, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:49.792, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:50.006, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:50.218, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:50.426, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:50.628, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:50.834, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 133.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:51.039, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:51.250, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:51.462, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 135.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:51.664, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:51.868, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:52.082, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:52.287, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:52.499, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 87, 134.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:52.704, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 135.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:52.913, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:53.125, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:33:53.329, 00000000:01:00.0, 99 %, 10 %, 5493 MiB, 97887 MiB, 88, 134.19 W, 420 MHz, 12481 MHz, 5, 16
