timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:12:22.705, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:22.906, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 152.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:23.120, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 152.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:23.326, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:23.526, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:23.737, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:23.938, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:24.145, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:24.348, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:24.552, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:24.760, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:24.968, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:25.171, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:25.376, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 95, 153.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:25.582, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 153.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:25.791, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 95, 154.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:26.000, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 153.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:26.212, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:26.424, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:26.639, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:26.848, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:27.051, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:27.263, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:27.476, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:27.685, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:27.889, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:28.101, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:28.314, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:28.523, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:28.730, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:28.941, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:29.155, 00000000:01:00.0, 97 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:29.361, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:29.561, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:29.764, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:29.964, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:30.180, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:30.391, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:30.600, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 155.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:30.801, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:31.016, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:31.224, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:31.428, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:31.642, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:31.856, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:32.057, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:32.262, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 154.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:32.465, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 155.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:32.675, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 155.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:32.888, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 155.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:33.091, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 155.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:33.301, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 155.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:33.510, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 155.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:33.710, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 155.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:33.911, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 156.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:34.113, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 156.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:34.324, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 156.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:34.538, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 156.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:34.747, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 96, 155.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:34.952, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 96, 155.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:35.164, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 97, 155.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:35.364, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 154.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:35.565, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 155.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:35.776, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 155.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:35.988, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 97, 154.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:36.189, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 97, 155.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:36.404, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 97, 155.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:36.608, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 155.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:36.818, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 156.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:37.033, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 156.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:37.239, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 156.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:37.443, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 97, 156.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:37.656, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 156.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:37.857, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 97, 156.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:38.068, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 156.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:38.274, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 156.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:38.476, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 156.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:38.681, 00000000:01:00.0, 100 %, 12 %, 7807 MiB, 97887 MiB, 97, 157.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:38.886, 00000000:01:00.0, 99 %, 12 %, 7807 MiB, 97887 MiB, 97, 157.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:39.089, 00000000:01:00.0, 100 %, 12 %, 520 MiB, 97887 MiB, 97, 153.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:39.296, 00000000:01:00.0, 18 %, 4 %, 2 MiB, 97887 MiB, 96, 140.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:39.509, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 96, 130.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:39.710, 00000000:01:00.0, 0 %, 0 %, 7329 MiB, 97887 MiB, 96, 114.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:39.919, 00000000:01:00.0, 28 %, 0 %, 7329 MiB, 97887 MiB, 96, 101.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:40.133, 00000000:01:00.0, 43 %, 1 %, 7329 MiB, 97887 MiB, 96, 93.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:40.349, 00000000:01:00.0, 52 %, 3 %, 7433 MiB, 97887 MiB, 96, 96.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:40.552, 00000000:01:00.0, 52 %, 7 %, 2 MiB, 97887 MiB, 96, 100.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:40.763, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 96, 99.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:40.977, 00000000:01:00.0, 4 %, 0 %, 553 MiB, 97887 MiB, 96, 99.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:41.182, 00000000:01:00.0, 3 %, 0 %, 7329 MiB, 97887 MiB, 96, 98.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:41.389, 00000000:01:00.0, 43 %, 1 %, 7329 MiB, 97887 MiB, 96, 96.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:41.591, 00000000:01:00.0, 43 %, 1 %, 7329 MiB, 97887 MiB, 96, 93.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:41.801, 00000000:01:00.0, 41 %, 1 %, 7828 MiB, 97887 MiB, 96, 93.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:42.012, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 105.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:42.225, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 125.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:42.428, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 134.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:42.630, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 150.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:42.840, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 156.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:43.048, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 156.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:43.258, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 156.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:43.465, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 97, 155.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:43.667, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 156.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:43.872, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 156.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:44.074, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 97, 157.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:44.289, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 157.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:44.494, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 158.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:44.699, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 97, 157.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:44.909, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 157.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:45.111, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 156.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:45.324, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 157.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:45.526, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 157.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:45.734, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 158.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:45.946, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 158.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:46.147, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 158.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:46.354, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 158.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:46.556, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 158.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:46.756, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 97, 159.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:46.966, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 97, 158.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:47.177, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:47.379, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:47.585, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:47.799, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:48.010, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 156.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:48.213, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:48.425, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:48.630, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:48.834, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:49.046, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:49.253, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:49.467, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:49.678, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:49.885, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:50.091, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:50.303, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:50.505, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:50.710, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:50.922, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:51.134, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:51.344, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:51.555, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:51.769, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:51.979, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:52.182, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:52.391, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:52.598, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:52.804, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 156.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:53.010, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:53.217, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:53.430, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:53.641, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:53.843, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:54.052, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:54.264, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 156.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:54.470, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 156.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:54.672, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:54.884, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:55.092, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:55.302, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:55.511, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 98, 158.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:55.711, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:55.925, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:56.135, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:56.339, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:56.548, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 98, 157.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:56.757, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:56.966, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:12:57.170, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 99, 158.10 W, 420 MHz, 12481 MHz, 5, 16
