timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:16:30.729, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:30.938, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:31.148, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:31.357, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:31.562, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:31.774, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:31.981, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:32.191, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:32.399, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:32.608, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:32.820, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:33.026, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:33.237, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:33.452, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:33.660, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:33.872, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:34.081, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:34.293, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:34.507, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:34.710, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:34.924, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:35.135, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:35.344, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:35.558, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:35.771, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:35.978, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:36.182, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:36.397, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:36.611, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:36.822, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:37.034, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:37.246, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:37.456, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:37.668, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:37.870, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:38.078, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:38.287, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:38.493, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:38.706, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:38.920, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:39.129, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:39.339, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:39.548, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:39.763, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:39.977, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:40.181, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:40.382, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:40.588, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:40.795, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:41.000, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:41.212, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:41.426, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:41.639, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:41.849, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:42.055, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:42.264, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:42.466, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:42.681, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:42.888, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:43.101, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:43.305, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:43.506, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:43.707, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:43.919, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:44.126, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:44.335, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:44.542, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:44.755, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:44.965, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:45.178, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:45.385, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:45.588, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:45.799, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:46.008, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:46.220, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:46.429, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:46.643, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:46.851, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:47.063, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:47.269, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:47.472, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:47.679, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:47.891, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:48.103, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:48.304, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:48.513, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:48.723, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:48.930, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:49.136, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:49.347, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:49.556, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:49.761, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:49.972, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:50.184, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:50.390, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:50.603, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:50.807, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:51.018, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:51.225, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:51.440, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:51.646, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:51.850, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:52.063, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:52.266, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:52.479, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:52.681, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:52.889, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:53.100, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:53.303, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:53.510, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:53.721, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:53.932, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:54.145, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:54.358, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:54.568, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:54.780, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:54.991, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:55.194, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:55.408, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:55.619, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:55.830, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:56.036, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:56.237, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:56.445, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:56.651, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:56.859, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:57.065, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:57.277, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:57.483, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:57.697, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:57.905, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:58.117, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:58.321, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:58.526, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:58.734, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:58.944, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:59.154, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:59.360, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:59.575, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:59.786, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:16:59.992, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:00.195, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:00.401, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:00.603, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:00.803, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:01.019, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:01.229, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:01.437, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:01.646, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:01.847, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:02.047, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:02.260, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:02.467, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:02.678, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:02.888, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:17:03.101, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
