timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:09:43.701, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:43.908, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 132.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:44.112, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 133.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:44.318, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 133.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:44.529, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 132.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:44.732, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:44.944, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:45.158, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:45.370, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:45.572, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 128.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:45.777, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:45.981, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:46.193, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:46.394, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 132.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:46.600, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 133.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:46.804, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 133.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:47.013, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:47.216, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:47.422, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:47.629, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:47.840, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 129.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:48.044, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 130.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:48.245, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:48.448, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 132.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:48.657, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 132.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:48.865, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 133.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:49.075, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 133.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:49.288, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 132.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:49.489, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:49.694, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 86, 131.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:49.901, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 130.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:50.107, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 130.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:50.321, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 131.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:50.526, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 132.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:50.727, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 132.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:50.939, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 133.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:51.145, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 134.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:51.351, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 133.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:51.558, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 132.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:51.760, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 131.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:51.972, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 131.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:52.180, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 130.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:52.382, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 130.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:52.585, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 130.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:52.798, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 132.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:52.998, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 132.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:53.201, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 133.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:53.415, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 134.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:53.626, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 133.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:53.838, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 132.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:54.050, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 131.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:54.258, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 131.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:54.465, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 130.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:54.671, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 130.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:54.881, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 131.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:55.087, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 132.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:55.294, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 132.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:55.497, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 133.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:55.700, 00000000:01:00.0, 99 %, 10 %, 8483 MiB, 97887 MiB, 87, 134.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:55.909, 00000000:01:00.0, 46 %, 8 %, 2 MiB, 97887 MiB, 87, 129.29 W, 2430 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:56.123, 00000000:01:00.0, 0 %, 0 %, 30 MiB, 97887 MiB, 86, 114.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:56.332, 00000000:01:00.0, 3 %, 0 %, 553 MiB, 97887 MiB, 86, 101.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:56.546, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 86, 94.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:56.757, 00000000:01:00.0, 35 %, 1 %, 7524 MiB, 97887 MiB, 86, 84.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:56.972, 00000000:01:00.0, 43 %, 1 %, 7524 MiB, 97887 MiB, 86, 79.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:57.182, 00000000:01:00.0, 44 %, 1 %, 7691 MiB, 97887 MiB, 86, 80.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:57.383, 00000000:01:00.0, 53 %, 2 %, 614 MiB, 97887 MiB, 87, 84.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:57.585, 00000000:01:00.0, 80 %, 8 %, 2 MiB, 97887 MiB, 86, 88.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:57.788, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 86, 88.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:57.996, 00000000:01:00.0, 4 %, 0 %, 7524 MiB, 97887 MiB, 86, 87.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:58.199, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 86, 86.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:58.408, 00000000:01:00.0, 28 %, 1 %, 7524 MiB, 97887 MiB, 86, 81.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:58.616, 00000000:01:00.0, 42 %, 1 %, 7524 MiB, 97887 MiB, 86, 79.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:58.825, 00000000:01:00.0, 38 %, 2 %, 8617 MiB, 97887 MiB, 86, 81.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:59.035, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 91.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:59.245, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 102.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:59.451, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 109.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:59.653, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 123.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:59.864, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 128.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:00.078, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 131.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:00.290, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 131.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:00.497, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:00.700, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:00.912, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 131.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:01.114, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 131.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:01.323, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:01.532, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:01.744, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 131.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:01.954, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:02.156, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:02.359, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:02.574, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:02.784, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:03.000, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 133.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:03.209, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 133.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:03.419, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 133.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:03.625, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:03.834, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 133.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:04.044, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:04.251, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 132.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:04.453, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 87, 131.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:04.656, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:04.863, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:05.067, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:05.281, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:05.493, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 133.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:05.705, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:05.909, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:06.110, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:06.319, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 134.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:06.526, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 133.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:06.727, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:06.942, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:07.154, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 133.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:07.355, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:07.557, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:07.768, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:07.975, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 133.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:08.175, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 133.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:08.382, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:08.583, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 133.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:08.793, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 134.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:09.002, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 134.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:09.207, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 135.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:09.422, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 135.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:09.636, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 135.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:09.846, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 135.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:10.055, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 134.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:10.261, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 134.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:10.464, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 135.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:10.664, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 135.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:10.865, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 134.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:11.077, 00000000:01:00.0, 97 %, 9 %, 8617 MiB, 97887 MiB, 88, 133.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:11.290, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 133.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:11.492, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:11.708, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:11.913, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 130.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:12.122, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:12.323, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 133.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:12.530, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 134.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:12.731, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 135.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:12.943, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 136.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:13.147, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 135.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:13.348, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 135.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:13.556, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 134.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:13.757, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 134.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:13.969, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 133.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:14.183, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:14.395, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:14.602, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:14.807, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:15.017, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:15.218, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:15.421, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:15.628, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:15.831, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:16.033, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:16.245, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 131.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:16.446, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 132.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:16.651, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 88, 134.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:16.864, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 135.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:17.070, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 136.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:17.273, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 137.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:17.485, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 136.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:17.699, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 135.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:17.910, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 135.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 21:10:18.116, 00000000:01:00.0, 99 %, 10 %, 8617 MiB, 97887 MiB, 89, 134.95 W, 420 MHz, 12481 MHz, 5, 16
