timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:55:13.487, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:13.691, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:13.893, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:14.097, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:14.301, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:14.502, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:14.704, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:14.907, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:15.111, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:15.314, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:15.517, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:15.718, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:15.922, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:16.125, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:16.329, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:16.533, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:16.735, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:16.937, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:17.139, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:17.341, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:17.544, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:17.747, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:17.963, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:18.167, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:18.368, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:18.573, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:18.776, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:18.978, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:19.180, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:19.386, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:19.588, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:19.790, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:19.993, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:20.196, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:20.398, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:20.599, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:20.803, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:21.005, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:21.208, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:21.412, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:21.615, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:21.816, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:22.019, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:22.222, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:22.424, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:22.628, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:22.831, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:23.035, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:23.237, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:23.440, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:23.642, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:23.845, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:24.049, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:24.255, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:24.458, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:24.663, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:24.864, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:25.065, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:25.268, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:25.471, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:25.676, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:25.878, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:26.081, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:26.283, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:26.487, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:26.691, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:26.892, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:27.096, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:27.298, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:27.501, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:27.704, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:27.905, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:28.108, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:28.310, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:28.513, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:28.715, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:28.919, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:29.122, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:29.324, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:29.527, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:29.743, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:29.945, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:30.148, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:30.350, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:30.553, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:30.769, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:30.972, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:31.176, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:31.378, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:31.580, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:31.796, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:32.001, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:32.205, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:32.408, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:32.611, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:32.813, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:33.015, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:33.218, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:33.421, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:33.624, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:33.826, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:34.029, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:34.233, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:34.434, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:34.637, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:34.839, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:35.042, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:35.257, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:35.459, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:35.664, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:35.866, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:36.069, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:36.273, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:36.478, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:36.681, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:36.882, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:37.084, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:37.287, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:37.490, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:37.693, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:37.895, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:38.099, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:38.302, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:38.504, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:38.720, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:38.923, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:39.126, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:39.330, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:39.533, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:39.734, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:39.939, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:40.143, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:40.346, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:40.550, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:40.751, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:40.953, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:41.157, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:41.359, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:41.561, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:41.764, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:41.966, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:42.170, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:42.372, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:42.575, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:42.777, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:42.982, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:43.184, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:43.388, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:43.589, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:43.791, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:43.996, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:44.198, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:44.400, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:44.604, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:44.807, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 09:55:45.012, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.12 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
