timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 09:50:40.579, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:40.782, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:40.986, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:41.187, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:41.391, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 143.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:41.593, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:41.796, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:42.001, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:42.204, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:42.407, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:42.608, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:42.808, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:43.010, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:43.213, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:43.415, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:43.617, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:43.819, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:44.021, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:44.224, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:44.429, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:44.644, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:44.847, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:45.048, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:45.251, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:45.455, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:45.657, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:45.860, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:46.063, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:46.265, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:46.469, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:46.674, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:46.878, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:47.081, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:47.284, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:47.488, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:47.692, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 146.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:47.895, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:48.096, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:48.299, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:48.502, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:48.705, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:48.907, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:49.111, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:49.314, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:49.518, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:49.720, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 90, 144.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:49.922, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:50.124, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:50.325, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 145.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:50.529, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 90, 146.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:50.732, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:50.936, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:51.139, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:51.342, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 145.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:51.544, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 145.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:51.744, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 145.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:51.949, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 145.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:52.153, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 145.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:52.356, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 145.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:52.557, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 145.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:52.760, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:52.963, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:53.166, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:53.371, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 147.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:53.574, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 147.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:53.777, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:53.980, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:54.184, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:54.386, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:54.589, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:54.791, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:54.995, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:55.199, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:55.400, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:55.604, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 145.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:55.805, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 145.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:56.010, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:56.214, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 145.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:56.416, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:56.619, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:56.823, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 149.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:57.025, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 146.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:57.228, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 147.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:57.431, 00000000:01:00.0, 100 %, 12 %, 7813 MiB, 97887 MiB, 91, 147.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:57.634, 00000000:01:00.0, 99 %, 12 %, 7813 MiB, 97887 MiB, 91, 147.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:57.835, 00000000:01:00.0, 72 %, 11 %, 526 MiB, 97887 MiB, 91, 143.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:58.040, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 91, 133.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:58.242, 00000000:01:00.0, 3 %, 0 %, 553 MiB, 97887 MiB, 90, 121.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:58.445, 00000000:01:00.0, 4 %, 0 %, 7329 MiB, 97887 MiB, 90, 106.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:58.649, 00000000:01:00.0, 35 %, 1 %, 7329 MiB, 97887 MiB, 90, 93.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:58.850, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 90, 87.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:59.053, 00000000:01:00.0, 36 %, 1 %, 7329 MiB, 97887 MiB, 90, 85.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:59.255, 00000000:01:00.0, 85 %, 5 %, 7439 MiB, 97887 MiB, 91, 87.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:59.459, 00000000:01:00.0, 14 %, 3 %, 2 MiB, 97887 MiB, 90, 88.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:59.674, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 90, 88.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:50:59.877, 00000000:01:00.0, 0 %, 0 %, 7329 MiB, 97887 MiB, 90, 87.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:00.078, 00000000:01:00.0, 37 %, 1 %, 7329 MiB, 97887 MiB, 90, 87.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:00.280, 00000000:01:00.0, 37 %, 1 %, 7329 MiB, 97887 MiB, 90, 87.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:00.481, 00000000:01:00.0, 37 %, 1 %, 7329 MiB, 97887 MiB, 90, 84.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:00.683, 00000000:01:00.0, 36 %, 1 %, 7828 MiB, 97887 MiB, 90, 85.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:00.885, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 96.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:01.088, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 109.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:01.290, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 122.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:01.491, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 134.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:01.694, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 141.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:01.899, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 147.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:02.101, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 148.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:02.306, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 91, 148.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:02.507, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 148.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:02.709, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 148.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:02.912, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 91, 148.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:03.117, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 147.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:03.319, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 148.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:03.522, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 91, 147.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:03.724, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 147.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:03.927, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 148.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:04.128, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 91, 147.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:04.343, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 91, 147.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:04.546, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:04.749, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:04.953, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:05.157, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:05.359, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:05.574, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:05.776, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:05.979, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:06.182, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:06.397, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:06.600, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:06.802, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:07.003, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:07.205, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:07.408, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:07.611, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:07.827, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:08.028, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:08.230, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:08.432, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:08.635, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:08.838, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:09.039, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:09.241, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:09.444, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:09.645, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:09.847, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:10.050, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:10.253, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:10.468, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:10.669, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 148.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:10.885, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:11.100, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:11.313, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 146.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:11.528, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:11.729, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:11.945, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:12.160, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:12.373, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:12.575, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:12.790, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:13.005, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:13.206, 00000000:01:00.0, 100 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:13.421, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:13.622, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 146.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:13.825, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 146.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:14.027, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:14.231, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 09:51:14.432, 00000000:01:00.0, 99 %, 12 %, 7828 MiB, 97887 MiB, 92, 147.64 W, 420 MHz, 12481 MHz, 5, 16
