timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:19:55.118, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 102, 134.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:55.320, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:55.521, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 133.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:55.723, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 102, 132.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:55.924, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 102, 132.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:56.125, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:56.327, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:56.528, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:56.730, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:56.931, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:57.133, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:57.334, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:57.536, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:57.737, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:57.938, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 134.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:58.140, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 134.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:58.341, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 134.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:58.542, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 134.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:58.744, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 134.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:58.945, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:59.147, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:59.348, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:59.549, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:59.751, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 103, 132.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:59.953, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 132.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:00.154, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 132.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:00.356, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 132.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:00.558, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 132.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:00.759, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 103, 133.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:00.961, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 103, 133.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:01.162, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 103, 133.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:01.364, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 133.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:01.565, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 134.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:01.767, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 134.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:01.968, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 134.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:02.169, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 103, 135.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:02.371, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 134.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:02.572, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 134.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:02.774, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 134.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:02.975, 00000000:01:00.0, 99 %, 5 %, 5476 MiB, 97887 MiB, 103, 133.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:03.176, 00000000:01:00.0, 100 %, 5 %, 5476 MiB, 97887 MiB, 103, 133.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:03.378, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:03.579, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:03.781, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:03.982, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:04.183, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:04.385, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:04.586, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:04.788, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:04.989, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 134.08 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:05.190, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 134.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:05.392, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 134.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:05.593, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 135.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:05.795, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 135.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:05.996, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 135.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:06.197, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 134.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:06.399, 00000000:01:00.0, 99 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:06.600, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:06.802, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:07.003, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:07.205, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:07.407, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:07.608, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:07.809, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:08.011, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:08.212, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:08.413, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:08.615, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:08.816, 00000000:01:00.0, 99 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:09.018, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:09.219, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:09.420, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:09.622, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:09.823, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:10.025, 00000000:01:00.0, 99 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:10.226, 00000000:01:00.0, 99 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:10.428, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:10.629, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 132.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:10.830, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:11.032, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:11.233, 00000000:01:00.0, 99 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:11.435, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:11.636, 00000000:01:00.0, 99 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:11.838, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.61 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:12.039, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:12.241, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:12.442, 00000000:01:00.0, 100 %, 4 %, 5476 MiB, 97887 MiB, 103, 133.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:12.644, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 131.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:12.845, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 129.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:13.046, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 127.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:13.248, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 124.67 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:13.449, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 123.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:13.650, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:13.852, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:14.053, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:14.255, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:14.456, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:14.657, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:14.859, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.01 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:15.060, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:15.262, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:15.463, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:15.664, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:15.866, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:16.067, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:16.268, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:16.470, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:16.672, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:16.873, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:17.074, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:17.276, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:17.477, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 123.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:17.679, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 123.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:17.880, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:18.082, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 123.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:18.283, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 123.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:18.485, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:18.686, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:18.888, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.64 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:19.089, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:19.290, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 121.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:19.492, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:19.693, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:19.894, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:20.096, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:20.297, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:20.499, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:20.700, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:20.902, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.37 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:21.103, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:21.304, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:21.506, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:21.707, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:21.909, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:22.110, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:22.312, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:22.513, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:22.714, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:22.916, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 103, 122.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:23.117, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:23.318, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:23.520, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:23.721, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:23.922, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:24.124, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:24.326, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:24.527, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:24.729, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:24.930, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:25.132, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:25.333, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:25.535, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:25.736, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:25.937, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:26.139, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.54 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:26.340, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:26.541, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:26.743, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:26.944, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:27.146, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:27.347, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:27.548, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:27.750, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.11 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:27.952, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:28.153, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:28.354, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 123.03 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:20:28.556, 00000000:01:00.0, 100 %, 2 %, 5476 MiB, 97887 MiB, 104, 122.93 W, 180 MHz, 12481 MHz, 5, 16
