timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:17:42.540, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:42.742, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:42.943, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:43.145, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:43.346, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:43.547, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:43.749, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:43.950, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:44.152, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:44.353, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:44.554, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:44.755, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:44.957, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:45.159, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:45.360, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:45.561, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:45.762, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:45.963, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:46.165, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:46.367, 00000000:01:00.0, 97 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:46.568, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 117.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:46.769, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:46.971, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:47.172, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:47.374, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:47.575, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:47.776, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:47.978, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:48.179, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:48.381, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:48.582, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:48.783, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:48.984, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:49.186, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:49.387, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:49.589, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:49.790, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:49.992, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:50.193, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:50.394, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:50.596, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:50.797, 00000000:01:00.0, 97 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:50.998, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:51.200, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:51.401, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:51.602, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:51.804, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:52.005, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:52.207, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:52.409, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 114.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:52.610, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:52.812, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:53.014, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:53.215, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:53.416, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:53.618, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:53.819, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:54.020, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:54.222, 00000000:01:00.0, 99 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:54.423, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 116.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:54.625, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:54.826, 00000000:01:00.0, 98 %, 3 %, 1981 MiB, 97887 MiB, 97, 115.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:55.027, 00000000:01:00.0, 97 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:55.228, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:55.430, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:55.631, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:55.832, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:56.034, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:56.235, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:56.437, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:56.639, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:56.840, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:57.042, 00000000:01:00.0, 99 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:57.243, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:57.445, 00000000:01:00.0, 99 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:57.646, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:57.848, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:58.049, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:58.250, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:58.452, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:58.653, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:58.855, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:59.056, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:59.258, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:59.459, 00000000:01:00.0, 97 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:59.660, 00000000:01:00.0, 99 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:17:59.862, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:00.063, 00000000:01:00.0, 99 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:00.265, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 117.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:00.466, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:00.668, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:00.870, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:01.071, 00000000:01:00.0, 99 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:01.273, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:01.475, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:01.676, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:01.877, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:02.079, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:02.280, 00000000:01:00.0, 99 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:02.482, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:02.683, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:02.885, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 115.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:03.086, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:03.287, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:03.490, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 98, 116.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:03.691, 00000000:01:00.0, 98 %, 3 %, 1982 MiB, 97887 MiB, 97, 116.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:03.892, 00000000:01:00.0, 98 %, 3 %, 563 MiB, 97887 MiB, 98, 116.87 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/12 09:17:09.015218
# MARKER: END pp1024+tg16 @ 2026/02/12 09:17:16.965126
# MARKER: START pp1024+tg1024 @ 2026/02/12 09:17:16.965187
# MARKER: END pp1024+tg1024 @ 2026/02/12 09:17:36.225906
# MARKER: START pp16+tg1536 @ 2026/02/12 09:17:36.225974
# MARKER: END pp16+tg1536 @ 2026/02/12 09:18:04.010353
