timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:15:09.693, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:09.895, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:10.095, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:10.297, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:10.498, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:10.699, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:10.900, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:11.101, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:11.302, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:11.503, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:11.704, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:11.906, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:12.107, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:12.308, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:12.509, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 144.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:12.710, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:12.911, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:13.112, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:13.313, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:13.514, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:13.715, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:13.916, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:14.117, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 88, 145.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:14.318, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:14.520, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:14.720, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:14.922, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:15.123, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:15.324, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:15.525, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:15.726, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:15.927, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 144.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:16.129, 00000000:01:00.0, 98 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:16.330, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 144.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:16.531, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 144.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:16.732, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 144.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:16.933, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:17.134, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:17.335, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:17.536, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:17.737, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:17.938, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:18.140, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:18.341, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:18.542, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:18.743, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:18.944, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:19.145, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:19.346, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:19.547, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:19.748, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:19.949, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:20.150, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:20.352, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:20.553, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:20.754, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:20.955, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:21.156, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.86 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:21.357, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:21.558, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:21.760, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:21.961, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:22.162, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:22.363, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:22.563, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:22.765, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:22.966, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:23.167, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:23.368, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 145.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:23.569, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:23.770, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 146.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:23.971, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 147.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:24.172, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 147.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:24.374, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 89, 147.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:24.575, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 90, 147.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:24.776, 00000000:01:00.0, 99 %, 12 %, 7817 MiB, 97887 MiB, 90, 147.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:24.977, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 90, 147.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:25.179, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 90, 146.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:25.380, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 90, 146.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:25.581, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 90, 146.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:25.782, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 90, 146.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:25.983, 00000000:01:00.0, 100 %, 12 %, 7817 MiB, 97887 MiB, 90, 146.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:26.184, 00000000:01:00.0, 100 %, 12 %, 5 MiB, 97887 MiB, 90, 140.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:26.415, 00000000:01:00.0, 4 %, 0 %, 563 MiB, 97887 MiB, 89, 123.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:26.617, 00000000:01:00.0, 87 %, 2 %, 7327 MiB, 97887 MiB, 89, 112.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:26.818, 00000000:01:00.0, 77 %, 2 %, 7441 MiB, 97887 MiB, 89, 101.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:27.019, 00000000:01:00.0, 88 %, 6 %, 625 MiB, 97887 MiB, 89, 96.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:27.222, 00000000:01:00.0, 2 %, 0 %, 26 MiB, 97887 MiB, 89, 90.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:27.424, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 89, 90.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:27.625, 00000000:01:00.0, 99 %, 2 %, 7327 MiB, 97887 MiB, 89, 90.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:27.827, 00000000:01:00.0, 56 %, 2 %, 7839 MiB, 97887 MiB, 89, 91.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:28.028, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 89, 99.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:28.229, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 112.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:28.430, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 120.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:28.631, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 132.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:28.832, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:29.034, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:29.235, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:29.436, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:29.637, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:29.838, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:30.039, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:30.240, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:30.441, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:30.642, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:30.843, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:31.045, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:31.246, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:31.447, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:31.648, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:31.849, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:32.050, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:32.251, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:32.452, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:32.654, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:32.854, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 147.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:33.056, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:33.257, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:33.458, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:33.659, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:33.860, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:34.061, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:34.262, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:34.463, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:34.664, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:34.865, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:35.066, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:35.267, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:35.468, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:35.669, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:35.870, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:36.071, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:36.273, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:36.473, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 148.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:36.675, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 90, 149.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:36.876, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 148.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:37.077, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 148.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:37.278, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 149.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:37.479, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 148.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:37.680, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 148.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:37.881, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:38.082, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:38.283, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 146.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:38.484, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 146.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:38.685, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 146.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:38.887, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 146.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:39.087, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 146.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:39.289, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 147.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:39.490, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 147.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:39.691, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 146.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:39.892, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:40.093, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:40.294, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 146.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:40.495, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:40.696, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:40.897, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:41.098, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:41.299, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:41.500, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:41.701, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:41.903, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 146.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:42.103, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 147.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:42.304, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 147.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:42.506, 00000000:01:00.0, 100 %, 12 %, 7839 MiB, 97887 MiB, 91, 147.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:42.707, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:42.908, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:15:43.109, 00000000:01:00.0, 100 %, 11 %, 7839 MiB, 97887 MiB, 91, 147.57 W, 420 MHz, 12481 MHz, 5, 16
