timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:14:10.458, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:10.659, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:10.860, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:11.061, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:11.262, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:11.463, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:11.664, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:11.865, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:12.066, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:12.267, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:12.469, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:12.670, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:12.871, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:13.072, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:13.273, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:13.474, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:13.675, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:13.876, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:14.077, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:14.278, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:14.479, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:14.681, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:14.881, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:15.083, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:15.284, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:15.485, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:15.686, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 132.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:15.887, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 132.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:16.088, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 132.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:16.289, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 132.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:16.490, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 133.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:16.691, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 133.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:16.892, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 133.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:17.094, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 133.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:17.295, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 134.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:17.496, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 134.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:17.697, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 134.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:17.898, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 135.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:18.099, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 135.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:18.300, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 135.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:18.501, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 135.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:18.703, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 135.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:18.904, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 136.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:19.105, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 136.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:19.306, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 136.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:19.507, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 136.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:19.709, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 135.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:19.909, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 135.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:20.111, 00000000:01:00.0, 98 %, 10 %, 8685 MiB, 97887 MiB, 85, 133.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:20.312, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:20.513, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:20.714, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:20.915, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:21.116, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:21.317, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:21.518, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:21.720, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:21.921, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:22.122, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.63 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:22.322, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 132.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:22.523, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 133.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:22.725, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 134.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:22.926, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 134.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:23.127, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 134.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:23.328, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 134.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:23.529, 00000000:01:00.0, 99 %, 10 %, 8685 MiB, 97887 MiB, 85, 132.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:23.730, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:23.931, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:24.132, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:24.334, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:24.535, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:24.736, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:24.937, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:25.138, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:25.339, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 132.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:25.540, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 132.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:25.741, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 133.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:25.943, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 134.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:26.144, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 134.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:26.345, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 133.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:26.546, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 132.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:26.747, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 131.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:26.948, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 129.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:27.149, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:27.350, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:27.551, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:27.752, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 85, 130.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:27.954, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 131.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:28.154, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 131.76 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:28.355, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 132.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:28.557, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 133.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:28.758, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 133.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:28.959, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 134.25 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:29.160, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 134.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:29.361, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 134.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:29.562, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 133.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:29.763, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 132.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:29.964, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 131.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:30.165, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 130.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:30.366, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 130.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:30.567, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 130.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:30.767, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 131.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:30.968, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 131.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:31.170, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 131.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:31.371, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 132.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:31.572, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 132.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:31.773, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 133.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:31.974, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 134.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:32.175, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 135.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:32.376, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 135.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:32.577, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 134.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:32.778, 00000000:01:00.0, 100 %, 10 %, 8685 MiB, 97887 MiB, 86, 134.26 W, 420 MHz, 12481 MHz, 5, 16
2026/02/12 09:14:32.979, 00000000:01:00.0, 100 %, 10 %, 626 MiB, 97887 MiB, 86, 133.07 W, 420 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/12 09:13:37.230241
# MARKER: END pp1024+tg16 @ 2026/02/12 09:13:39.277770
# MARKER: START pp1024+tg1024 @ 2026/02/12 09:13:39.277827
# MARKER: END pp1024+tg1024 @ 2026/02/12 09:13:50.007898
# MARKER: START pp16+tg1536 @ 2026/02/12 09:13:50.007957
# MARKER: END pp16+tg1536 @ 2026/02/12 09:14:33.041135
