timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:18:40.203, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.57 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:40.404, 00000000:01:00.0, 99 %, 7 %, 3575 MiB, 97887 MiB, 99, 132.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:40.606, 00000000:01:00.0, 99 %, 7 %, 658 MiB, 97887 MiB, 99, 132.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:40.810, 00000000:01:00.0, 1 %, 0 %, 4 MiB, 97887 MiB, 99, 126.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:41.011, 00000000:01:00.0, 3 %, 0 %, 44 MiB, 97887 MiB, 99, 118.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:41.213, 00000000:01:00.0, 4 %, 0 %, 581 MiB, 97887 MiB, 99, 112.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:41.414, 00000000:01:00.0, 1 %, 0 %, 2986 MiB, 97887 MiB, 99, 104.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:41.615, 00000000:01:00.0, 51 %, 0 %, 2986 MiB, 97887 MiB, 99, 94.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:41.817, 00000000:01:00.0, 56 %, 0 %, 2986 MiB, 97887 MiB, 99, 94.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:42.018, 00000000:01:00.0, 40 %, 1 %, 2022 MiB, 97887 MiB, 99, 96.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:42.224, 00000000:01:00.0, 18 %, 2 %, 4 MiB, 97887 MiB, 99, 99.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:42.435, 00000000:01:00.0, 1 %, 0 %, 25 MiB, 97887 MiB, 99, 99.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:42.637, 00000000:01:00.0, 0 %, 0 %, 581 MiB, 97887 MiB, 99, 99.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:42.838, 00000000:01:00.0, 0 %, 0 %, 2986 MiB, 97887 MiB, 99, 98.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:43.039, 00000000:01:00.0, 59 %, 0 %, 2986 MiB, 97887 MiB, 99, 96.16 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:43.240, 00000000:01:00.0, 59 %, 0 %, 2986 MiB, 97887 MiB, 99, 93.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:43.441, 00000000:01:00.0, 20 %, 1 %, 3639 MiB, 97887 MiB, 99, 100.08 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:43.643, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 108.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:43.844, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 116.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:44.046, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 124.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:44.247, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 132.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:44.448, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:44.650, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:44.851, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:45.053, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:45.254, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:45.455, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:45.657, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:45.858, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 136.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:46.059, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 136.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:46.261, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:46.462, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 136.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:46.664, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:46.865, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:47.066, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 136.01 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:47.268, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.73 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:47.469, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:47.671, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:47.872, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:48.074, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:48.275, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:48.476, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 136.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:48.678, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:48.880, 00000000:01:00.0, 98 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:49.081, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:49.283, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:49.484, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:49.686, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:49.887, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 135.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:50.088, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 99, 135.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:50.290, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:50.492, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:50.693, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:50.894, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:51.096, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:51.297, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:51.499, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:51.700, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:51.902, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:52.103, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:52.304, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 136.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:52.506, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 136.33 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:52.707, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 136.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:52.909, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 136.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:53.110, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 135.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:53.312, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 135.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:53.513, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 135.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:53.714, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 134.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:53.916, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 134.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:54.117, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 135.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:54.319, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 135.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:54.520, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 135.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:54.722, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:54.923, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:55.125, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:55.326, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:55.528, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:55.729, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 134.77 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:55.931, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:56.132, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:56.333, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:56.535, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:56.736, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:56.937, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:57.139, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:57.340, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 134.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:57.541, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:57.743, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:57.944, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:58.146, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:58.347, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:58.548, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:58.750, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:58.951, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:59.153, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:59.355, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:59.556, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:59.757, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:18:59.959, 00000000:01:00.0, 99 %, 8 %, 3639 MiB, 97887 MiB, 100, 134.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:00.160, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.34 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:00.362, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.98 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:00.564, 00000000:01:00.0, 98 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:00.765, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:00.967, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:01.168, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.23 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:01.370, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:01.571, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:01.772, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:01.974, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:02.175, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:02.376, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:02.578, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:02.779, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:02.980, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:03.182, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:03.383, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:03.585, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:03.786, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:03.988, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.27 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:04.190, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:04.391, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:04.592, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 135.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:04.794, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:04.995, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:05.197, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:05.398, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:05.600, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:05.802, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.64 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:06.003, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:06.206, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:06.407, 00000000:01:00.0, 99 %, 7 %, 3639 MiB, 97887 MiB, 100, 134.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:06.608, 00000000:01:00.0, 97 %, 8 %, 3640 MiB, 97887 MiB, 101, 134.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:06.810, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 135.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:07.012, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 135.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:07.213, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 136.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:07.414, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 136.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:07.615, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 136.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:07.817, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 136.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:08.018, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 136.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:08.219, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 136.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:08.421, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 136.91 W, 172 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:08.622, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 136.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:08.823, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 136.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:09.025, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:09.226, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 136.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:09.428, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:09.629, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 137.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:09.830, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 136.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:10.032, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.10 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:10.233, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 136.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:10.435, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:10.636, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 137.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:10.838, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:11.039, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:11.240, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 137.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:11.442, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:11.643, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:11.844, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:12.046, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:12.247, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 137.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:12.449, 00000000:01:00.0, 99 %, 7 %, 3640 MiB, 97887 MiB, 101, 137.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:12.650, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 137.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:12.851, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 137.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:13.053, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:13.254, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:13.455, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.51 W, 180 MHz, 12481 MHz, 5, 16
2026/02/12 09:19:13.657, 00000000:01:00.0, 99 %, 8 %, 3640 MiB, 97887 MiB, 101, 138.78 W, 180 MHz, 12481 MHz, 5, 16
